user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
81414283,seven,10,10,c,0,1,
81414283,seven,10,11,a,1,1,
81414283,seven,10,12,c,0,1,
81414283,seven,10,13,a,1,1,
81414283,seven,10,14,c,0,1,
81414283,seven,10,15,d,0,0,
81414283,seven,10,16,c,0,1,
81414283,seven,10,17,d,0,0,
81414283,seven,10,18,b,1,0,
81414283,seven,10,19,b,1,0,
81414283,seven,10,20,c,0,1,
81414283,seven,10,21,d,0,0,
81414283,seven,10,22,d,0,0,
81414283,seven,10,23,c,0,1,
81414283,nine,13,0,b,1,0,
81414283,nine,13,1,d,0,0,
81414283,nine,13,2,a,1,1,
81414283,nine,13,3,d,0,0,
81414283,nine,13,4,c,0,1,
81414283,nine,13,5,c,0,1,
81414283,nine,13,6,c,0,1,
81414283,nine,13,7,b,1,0,
81414283,nine,13,8,d,0,0,
81414283,nine,13,9,a,1,1,
81414283,nine,13,10,a,1,1,
81414283,nine,13,11,b,1,0,
81414283,nine,13,12,c,0,1,
81414283,nine,13,13,d,0,0,
81414283,nine,13,14,a,1,1,
81414283,nine,13,15,b,1,0,
81414283,nine,13,16,b,1,0,
81414283,nine,13,17,d,0,0,
81414283,nine,13,18,d,0,0,
81414283,nine,13,19,a,1,1,
81414283,nine,13,20,d,0,0,
81414283,nine,13,21,d,0,0,
81414283,nine,13,22,d,0,0,
81414283,nine,13,23,c,0,1,
81414283,thirteen,9,0,b,1,0,
81414283,thirteen,9,1,a,1,1,
81414283,thirteen,9,2,b,1,0,
81414283,thirteen,9,3,d,0,0,
81414283,thirteen,9,4,d,0,0,
81414283,thirteen,9,5,d,0,0,
81414283,thirteen,9,6,a,1,1,
81414283,thirteen,9,7,a,1,1,
81414283,thirteen,9,8,d,0,0,
81414283,thirteen,9,9,a,1,1,
81414283,thirteen,9,10,b,1,0,
81414283,thirteen,9,11,c,0,1,
81414283,thirteen,9,12,c,0,1,
81414283,thirteen,9,13,a,1,1,
81414283,thirteen,9,14,b,1,0,
81414283,thirteen,9,15,c,0,1,
81414283,thirteen,9,16,d,0,0,
81414283,thirteen,9,17,b,1,0,
81414283,two,12,0,c,0,1,
81414283,two,12,1,c,0,1,
81414283,two,12,2,b,1,0,
81414283,two,12,3,a,1,1,
81414283,two,12,4,d,0,0,
81414283,two,12,5,d,0,0,
81414283,two,12,6,b,1,0,
81414283,two,12,7,b,1,0,
81414283,two,12,8,a,1,1,
81414283,two,12,9,a,1,1,
81414283,two,12,10,a,1,1,
81414283,two,12,11,c,0,1,
81414283,two,12,12,d,0,0,
81414283,two,12,13,c,0,1,
81414283,two,12,14,b,1,0,
81414283,two,12,15,b,1,0,
81414283,two,12,16,c,0,1,
81414283,two,12,17,a,1,1,
81414283,eleven,11,0,d,0,0,
81414283,eleven,11,1,d,0,0,
81414283,eleven,11,2,d,0,0,
81414283,eleven,11,3,d,0,0,
81414283,eleven,11,4,b,1,0,
81414283,eleven,11,5,b,1,0,
81414283,eleven,11,6,a,1,1,
81414283,eleven,11,7,c,0,1,
81414283,eleven,11,8,b,1,0,
81414283,eleven,11,9,d,0,0,
81414283,eleven,11,10,d,0,0,
81414283,eleven,11,11,d,0,0,
81414283,eleven,11,12,a,1,1,
81414283,eleven,11,13,d,0,0,
81414283,eleven,11,14,d,0,0,
81414283,eleven,11,15,c,0,1,
81414283,eleven,11,16,a,1,1,
81414283,eleven,11,17,c,0,1,
81414283,ten,6,0,b,1,0,
81414283,ten,6,1,c,0,1,
81414283,ten,6,2,c,0,1,
81414283,ten,6,3,b,1,0,
81414283,ten,6,4,c,0,1,
81414283,ten,6,5,d,0,0,
81414283,ten,6,6,c,0,1,
81414283,ten,6,7,a,1,1,
81414283,ten,6,8,a,1,1,
81414283,ten,6,9,b,1,0,
81414283,ten,6,10,a,1,1,
81414283,ten,6,11,d,0,0,
81414283,ten,6,12,d,0,0,
81414283,ten,6,13,d,0,0,
81414283,ten,6,14,a,1,1,
81414283,ten,6,15,c,0,1,
81414283,ten,6,16,d,0,0,
81414283,ten,6,17,a,1,1,
81414283,three,2,0,a,1,1,
81414283,three,2,1,a,1,1,
81414283,three,2,2,a,1,1,
81414283,three,2,3,a,1,1,
81414283,three,2,4,d,0,0,
81414283,three,2,5,b,1,0,
81414283,three,2,6,a,1,1,
81414283,three,2,7,b,1,0,
81414283,three,2,8,a,1,1,
81414283,three,2,9,c,0,1,
81414283,three,2,10,a,1,1,
81414283,three,2,11,d,0,0,
81414283,three,2,12,a,1,1,
81414283,three,2,13,c,0,1,
81414283,three,2,14,c,0,1,
81414283,three,2,15,d,0,0,
81414283,three,2,16,a,1,1,
81414283,three,2,17,b,1,0,
81414283,four,5,0,a,1,1,
81414283,four,5,1,b,1,0,
81414283,four,5,2,a,1,1,
81414283,four,5,3,d,0,0,
81414283,four,5,4,b,1,0,
81414283,four,5,5,b,1,0,
81414283,four,5,6,b,1,0,
81414283,four,5,7,b,1,0,
81414283,four,5,8,d,0,0,
81414283,four,5,9,c,0,1,
81414283,four,5,10,b,1,0,
81414283,four,5,11,a,1,1,
81414283,four,5,12,c,0,1,
81414283,four,5,13,d,0,0,
81414283,four,5,14,c,0,1,
81414283,four,5,15,b,1,0,
81414283,four,5,16,b,1,0,
81414283,four,5,17,b,1,0,
81414283,eight,4,0,c,0,1,
81414283,eight,4,1,a,1,1,
81414283,eight,4,2,d,0,0,
81414283,eight,4,3,b,1,0,
81414283,eight,4,4,d,0,0,
81414283,eight,4,5,b,1,0,
81414283,eight,4,6,a,1,1,
81414283,eight,4,7,d,0,0,
81414283,eight,4,8,c,0,1,
81414283,eight,4,9,d,0,0,
81414283,eight,4,10,a,1,1,
81414283,eight,4,11,b,1,0,
81414283,eight,4,12,b,1,0,
81414283,eight,4,13,c,0,1,
81414283,eight,4,14,a,1,1,
81414283,eight,4,15,a,1,1,
81414283,eight,4,16,d,0,0,
81414283,eight,4,17,a,1,1,
81414283,eight,4,18,c,0,1,
81414283,eight,4,19,a,1,1,
81414283,eight,4,20,c,0,1,
81414283,eight,4,21,a,1,1,
81414283,eight,4,22,a,1,1,
81414283,eight,4,23,b,1,0,
81414283,five,3,0,d,0,0,
81414283,five,3,1,a,1,1,
81414283,five,3,2,a,1,1,
81414283,five,3,3,b,1,0,
81414283,five,3,4,b,1,0,
81414283,five,3,5,c,0,1,
81414283,five,3,6,b,1,0,
81414283,five,3,7,b,1,0,
81414283,five,3,8,b,1,0,
81414283,five,3,9,c,0,1,
81414283,five,3,10,a,1,1,
81414283,five,3,11,d,0,0,
81414283,five,3,12,d,0,0,
81414283,five,3,13,d,0,0,
81414283,five,3,14,c,0,1,
81414283,five,3,15,c,0,1,
81414283,five,3,16,d,0,0,
81414283,five,3,17,c,0,1,
81414283,one,7,0,b,1,0,
81414283,one,7,1,b,1,0,
81414283,one,7,2,a,1,1,
81414283,one,7,3,c,0,1,
81414283,one,7,4,b,1,0,
81414283,one,7,5,b,1,0,
81414283,one,7,6,c,0,1,
81414283,one,7,7,d,0,0,
81414283,one,7,8,a,1,1,
81414283,one,7,9,a,1,1,
81414283,one,7,10,a,1,1,
81414283,one,7,11,b,1,0,
81414283,one,7,12,d,0,0,
81414283,one,7,13,a,1,1,
81414283,one,7,14,d,0,0,
81414283,one,7,15,c,0,1,
81414283,one,7,16,b,1,0,
81414283,one,7,17,d,0,0,
81414283,one,7,18,b,1,0,
81414283,one,7,19,d,0,0,
81414283,one,7,20,b,1,0,
81414283,one,7,21,c,0,1,
81414283,one,7,22,c,0,1,
81414283,one,7,23,b,1,0,
01035064,ten,5,0,b,1,0,
01035064,ten,5,1,b,1,0,
01035064,ten,5,2,a,1,1,
01035064,ten,5,3,a,1,1,
01035064,ten,5,4,b,1,0,
01035064,ten,5,5,c,0,1,
01035064,ten,5,6,b,1,0,
01035064,ten,5,7,b,1,0,
01035064,ten,5,8,b,1,0,
01035064,ten,5,9,d,0,0,
01035064,ten,5,10,d,0,0,
01035064,ten,5,11,c,0,1,
01035064,ten,5,12,b,1,0,
01035064,ten,5,13,b,1,0,
01035064,ten,5,14,a,1,1,
01035064,ten,5,15,b,1,0,
01035064,ten,5,16,d,0,0,
01035064,ten,5,17,c,0,1,
01035064,nine,9,0,d,0,0,
01035064,nine,9,1,d,0,0,
01035064,nine,9,2,a,1,1,
01035064,nine,9,3,c,0,1,
01035064,nine,9,4,c,0,1,
01035064,nine,9,5,b,1,0,
01035064,nine,9,6,d,0,0,
01035064,nine,9,7,c,0,1,
01035064,nine,9,8,d,0,0,
01035064,nine,9,9,a,1,1,
01035064,nine,9,10,a,1,1,
01035064,nine,9,11,b,1,0,
01035064,nine,9,12,a,1,1,
01035064,nine,9,13,a,1,1,
01035064,nine,9,14,d,0,0,
01035064,nine,9,15,b,1,0,
01035064,nine,9,16,b,1,0,
01035064,nine,9,17,b,1,0,
01035064,eleven,12,0,b,1,0,
01035064,eleven,12,1,a,1,1,
01035064,eleven,12,2,c,0,1,
01035064,eleven,12,3,a,1,1,
01035064,eleven,12,4,b,1,0,
01035064,eleven,12,5,b,1,0,
01035064,eleven,12,6,a,1,1,
01035064,eleven,12,7,c,0,1,
01035064,eleven,12,8,d,0,0,
01035064,eleven,12,9,c,0,1,
01035064,eleven,12,10,d,0,0,
01035064,eleven,12,11,c,0,1,
01035064,eleven,12,12,a,1,1,
01035064,eleven,12,13,c,0,1,
01035064,eleven,12,14,d,0,0,
01035064,eleven,12,15,a,1,1,
01035064,eleven,12,16,b,1,0,
01035064,eleven,12,17,b,1,0,
01035064,twelve,11,0,d,0,0,
01035064,twelve,11,1,d,0,0,
01035064,twelve,11,2,d,0,0,
01035064,twelve,11,3,c,0,1,
01035064,twelve,11,4,b,1,0,
01035064,twelve,11,5,a,1,1,
01035064,twelve,11,6,d,0,0,
01035064,twelve,11,7,c,0,1,
01035064,twelve,11,8,c,0,1,
01035064,twelve,11,9,d,0,0,
01035064,twelve,11,10,b,1,0,
01035064,twelve,11,11,a,1,1,
01035064,twelve,11,12,d,0,0,
01035064,twelve,11,13,d,0,0,
01035064,twelve,11,14,a,1,1,
01035064,twelve,11,15,d,0,0,
01035064,twelve,11,16,d,0,0,
01035064,twelve,11,17,b,1,0,
01035064,three,13,0,d,0,0,
01035064,three,13,1,b,1,0,
01035064,three,13,2,a,1,1,
01035064,three,13,3,d,0,0,
01035064,three,13,4,d,0,0,
01035064,three,13,5,c,0,1,
01035064,three,13,6,c,0,1,
01035064,three,13,7,b,1,0,
01035064,three,13,8,a,1,1,
01035064,three,13,9,a,1,1,
01035064,three,13,10,b,1,0,
01035064,three,13,11,c,0,1,
01035064,three,13,12,b,1,0,
01035064,three,13,13,d,0,0,
01035064,three,13,14,d,0,0,
01035064,three,13,15,a,1,1,
01035064,three,13,16,d,0,0,
01035064,three,13,17,c,0,1,
01035064,three,13,18,d,0,0,
01035064,three,13,19,c,0,1,
01035064,three,13,20,a,1,1,
01035064,three,13,21,d,0,0,
01035064,three,13,22,b,1,0,
01035064,three,13,23,d,0,0,
01035064,thirteen,10,0,a,1,1,
01035064,thirteen,10,1,b,1,0,
01035064,thirteen,10,2,d,0,0,
01035064,thirteen,10,3,b,1,0,
01035064,thirteen,10,4,c,0,1,
01035064,thirteen,10,5,c,0,1,
01035064,thirteen,10,6,c,0,1,
01035064,thirteen,10,7,b,1,0,
01035064,thirteen,10,8,a,1,1,
01035064,thirteen,10,9,d,0,0,
01035064,thirteen,10,10,d,0,0,
01035064,thirteen,10,11,c,0,1,
01035064,thirteen,10,12,a,1,1,
01035064,thirteen,10,13,c,0,1,
01035064,thirteen,10,14,c,0,1,
01035064,thirteen,10,15,d,0,0,
01035064,thirteen,10,16,d,0,0,
01035064,thirteen,10,17,a,1,1,
01035064,thirteen,10,18,b,1,0,
01035064,thirteen,10,19,a,1,1,
01035064,thirteen,10,20,c,0,1,
01035064,thirteen,10,21,b,1,0,
01035064,thirteen,10,22,c,0,1,
01035064,thirteen,10,23,c,0,1,
01035064,two,8,0,c,0,1,
01035064,two,8,1,d,0,0,
01035064,two,8,2,c,0,1,
01035064,two,8,3,c,0,1,
01035064,two,8,4,a,1,1,
01035064,two,8,5,c,0,1,
01035064,two,8,6,c,0,1,
01035064,two,8,7,c,0,1,
01035064,two,8,8,b,1,0,
01035064,two,8,9,b,1,0,
01035064,two,8,10,d,0,0,
01035064,two,8,11,a,1,1,
01035064,two,8,12,c,0,1,
01035064,two,8,13,c,0,1,
01035064,two,8,14,b,1,0,
01035064,two,8,15,a,1,1,
01035064,two,8,16,c,0,1,
01035064,two,8,17,d,0,0,
01035064,eight,4,0,c,0,1,
01035064,eight,4,1,d,0,0,
01035064,eight,4,2,b,1,0,
01035064,eight,4,3,a,1,1,
01035064,eight,4,4,c,0,1,
01035064,eight,4,5,b,1,0,
01035064,eight,4,6,c,0,1,
01035064,eight,4,7,a,1,1,
01035064,eight,4,8,a,1,1,
01035064,eight,4,9,d,0,0,
01035064,eight,4,10,d,0,0,
01035064,eight,4,11,b,1,0,
01035064,eight,4,12,a,1,1,
01035064,eight,4,13,a,1,1,
01035064,eight,4,14,a,1,1,
01035064,eight,4,15,a,1,1,
01035064,eight,4,16,d,0,0,
01035064,eight,4,17,a,1,1,
01035064,eight,4,18,c,0,1,
01035064,eight,4,19,d,0,0,
01035064,eight,4,20,a,1,1,
01035064,eight,4,21,c,0,1,
01035064,eight,4,22,b,1,0,
01035064,eight,4,23,b,1,0,
01035064,four,3,0,a,1,1,
01035064,four,3,1,b,1,0,
01035064,four,3,2,d,0,0,
01035064,four,3,3,c,0,1,
01035064,four,3,4,c,0,1,
01035064,four,3,5,a,1,1,
01035064,four,3,6,c,0,1,
01035064,four,3,7,b,1,0,
01035064,four,3,8,b,1,0,
01035064,four,3,9,d,0,0,
01035064,four,3,10,d,0,0,
01035064,four,3,11,b,1,0,
01035064,four,3,12,d,0,0,
01035064,four,3,13,b,1,0,
01035064,four,3,14,d,0,0,
01035064,four,3,15,c,0,1,
01035064,four,3,16,a,1,1,
01035064,four,3,17,c,0,1,
01035064,five,2,0,d,0,0,
01035064,five,2,1,d,0,0,
01035064,five,2,2,a,1,1,
01035064,five,2,3,c,0,1,
01035064,five,2,4,b,1,0,
01035064,five,2,5,c,0,1,
01035064,five,2,6,c,0,1,
01035064,five,2,7,a,1,1,
01035064,five,2,8,a,1,1,
01035064,five,2,9,d,0,0,
01035064,five,2,10,b,1,0,
01035064,five,2,11,a,1,1,
01035064,five,2,12,a,1,1,
01035064,five,2,13,b,1,0,
01035064,five,2,14,a,1,1,
01035064,five,2,15,a,1,1,
01035064,five,2,16,a,1,1,
01035064,five,2,17,a,1,1,
01035064,six,1,0,c,0,1,
01035064,six,1,1,c,0,1,
01035064,six,1,2,a,1,1,
01035064,six,1,3,a,1,1,
01035064,six,1,4,c,0,1,
01035064,six,1,5,d,0,0,
01035064,six,1,6,d,0,0,
01035064,six,1,7,a,1,1,
01035064,six,1,8,b,1,0,
01035064,six,1,9,b,1,0,
01035064,six,1,10,d,0,0,
01035064,six,1,11,b,1,0,
01035064,one,7,0,c,0,1,
01035064,one,7,1,b,1,0,
01035064,one,7,2,a,1,1,
01035064,one,7,3,c,0,1,
01035064,one,7,4,d,0,0,
01035064,one,7,5,a,1,1,
01035064,one,7,6,b,1,0,
01035064,one,7,7,d,0,0,
01035064,one,7,8,b,1,0,
01035064,one,7,9,a,1,1,
01035064,one,7,10,d,0,0,
01035064,one,7,11,c,0,1,
01035064,one,7,12,c,0,1,
01035064,one,7,13,b,1,0,
01035064,one,7,14,b,1,0,
01035064,one,7,15,b,1,0,
01035064,one,7,16,d,0,0,
01035064,one,7,17,d,0,0,
01035064,one,7,18,b,1,0,
01035064,one,7,19,b,1,0,
01035064,one,7,20,b,1,0,
01035064,one,7,21,c,0,1,
01035064,one,7,22,a,1,1,
01035064,one,7,23,a,1,1,
01035064,seven,6,0,a,1,1,
01035064,seven,6,1,a,1,1,
01035064,seven,6,2,c,0,1,
01035064,seven,6,3,b,1,0,
01035064,seven,6,4,d,0,0,
01035064,seven,6,5,a,1,1,
01035064,seven,6,6,d,0,0,
01035064,seven,6,7,c,0,1,
01035064,seven,6,8,d,0,0,
01035064,seven,6,9,c,0,1,
01035064,seven,6,10,c,0,1,
01035064,seven,6,11,c,0,1,
01035064,seven,6,12,b,1,0,
01035064,seven,6,13,a,1,1,
01035064,seven,6,14,b,1,0,
01035064,seven,6,15,a,1,1,
01035064,seven,6,16,d,0,0,
01035064,seven,6,17,d,0,0,
23810464,two,4,0,b,1,0,
23810464,two,4,1,a,1,1,
23810464,two,4,2,d,0,0,
23810464,two,4,3,b,1,0,
23810464,two,4,4,a,1,1,
23810464,two,4,5,a,1,1,
23810464,two,4,6,d,0,0,
23810464,two,4,7,c,0,1,
23810464,two,4,8,a,1,1,
23810464,two,4,9,a,1,1,
23810464,two,4,10,a,1,1,
23810464,two,4,11,a,1,1,
23810464,two,4,12,a,1,1,
23810464,two,4,13,a,1,1,
23810464,two,4,14,d,0,0,
23810464,two,4,15,c,0,1,
23810464,two,4,16,c,0,1,
23810464,two,4,17,b,1,0,
23810464,two,4,18,d,0,0,
23810464,two,4,19,d,0,0,
23810464,two,4,20,c,0,1,
23810464,two,4,21,c,0,1,
23810464,two,4,22,b,1,0,
23810464,two,4,23,b,1,0,
23810464,three,12,0,c,0,1,
23810464,three,12,1,c,0,1,
23810464,three,12,2,d,0,0,
23810464,three,12,3,b,1,0,
23810464,three,12,4,a,1,1,
23810464,three,12,5,d,0,0,
23810464,three,12,6,b,1,0,
23810464,three,12,7,a,1,1,
23810464,three,12,8,c,0,1,
23810464,three,12,9,c,0,1,
23810464,three,12,10,c,0,1,
23810464,three,12,11,a,1,1,
23810464,three,12,12,b,1,0,
23810464,three,12,13,b,1,0,
23810464,three,12,14,a,1,1,
23810464,three,12,15,d,0,0,
23810464,three,12,16,a,1,1,
23810464,three,12,17,b,1,0,
23810464,twelve,1,0,a,1,1,
23810464,twelve,1,1,c,0,1,
23810464,twelve,1,2,b,1,0,
23810464,twelve,1,3,d,0,0,
23810464,twelve,1,4,d,0,0,
23810464,twelve,1,5,d,0,0,
23810464,twelve,1,6,c,0,1,
23810464,twelve,1,7,a,1,1,
23810464,twelve,1,8,a,1,1,
23810464,twelve,1,9,c,0,1,
23810464,twelve,1,10,b,1,0,
23810464,twelve,1,11,b,1,0,
23810464,nine,3,0,a,1,1,
23810464,nine,3,1,d,0,0,
23810464,nine,3,2,c,0,1,
23810464,nine,3,3,b,1,0,
23810464,nine,3,4,a,1,1,
23810464,nine,3,5,d,0,0,
23810464,nine,3,6,b,1,0,
23810464,nine,3,7,b,1,0,
23810464,nine,3,8,d,0,0,
23810464,nine,3,9,c,0,1,
23810464,nine,3,10,d,0,0,
23810464,nine,3,11,d,0,0,
23810464,nine,3,12,b,1,0,
23810464,nine,3,13,c,0,1,
23810464,nine,3,14,c,0,1,
23810464,nine,3,15,b,1,0,
23810464,nine,3,16,c,0,1,
23810464,nine,3,17,a,1,1,
23810464,six,7,0,b,1,0,
23810464,six,7,1,a,1,1,
23810464,six,7,2,c,0,1,
23810464,six,7,3,c,0,1,
23810464,six,7,4,a,1,1,
23810464,six,7,5,b,1,0,
23810464,six,7,6,b,1,0,
23810464,six,7,7,c,0,1,
23810464,six,7,8,c,0,1,
23810464,six,7,9,b,1,0,
23810464,six,7,10,a,1,1,
23810464,six,7,11,d,0,0,
23810464,six,7,12,a,1,1,
23810464,six,7,13,b,1,0,
23810464,six,7,14,a,1,1,
23810464,six,7,15,b,1,0,
23810464,six,7,16,d,0,0,
23810464,six,7,17,b,1,0,
23810464,six,7,18,d,0,0,
23810464,six,7,19,b,1,0,
23810464,six,7,20,d,0,0,
23810464,six,7,21,b,1,0,
23810464,six,7,22,c,0,1,
23810464,six,7,23,d,0,0,
23810464,one,5,0,a,1,1,
23810464,one,5,1,a,1,1,
23810464,one,5,2,c,0,1,
23810464,one,5,3,c,0,1,
23810464,one,5,4,b,1,0,
23810464,one,5,5,b,1,0,
23810464,one,5,6,a,1,1,
23810464,one,5,7,b,1,0,
23810464,one,5,8,b,1,0,
23810464,one,5,9,d,0,0,
23810464,one,5,10,d,0,0,
23810464,one,5,11,c,0,1,
23810464,one,5,12,b,1,0,
23810464,one,5,13,b,1,0,
23810464,one,5,14,b,1,0,
23810464,one,5,15,b,1,0,
23810464,one,5,16,d,0,0,
23810464,one,5,17,b,1,0,
23810464,four,13,0,a,1,1,
23810464,four,13,1,d,0,0,
23810464,four,13,2,b,1,0,
23810464,four,13,3,d,0,0,
23810464,four,13,4,b,1,0,
23810464,four,13,5,d,0,0,
23810464,four,13,6,d,0,0,
23810464,four,13,7,c,0,1,
23810464,four,13,8,d,0,0,
23810464,four,13,9,b,1,0,
23810464,four,13,10,d,0,0,
23810464,four,13,11,a,1,1,
23810464,four,13,12,b,1,0,
23810464,four,13,13,d,0,0,
23810464,four,13,14,a,1,1,
23810464,four,13,15,c,0,1,
23810464,four,13,16,d,0,0,
23810464,four,13,17,c,0,1,
23810464,four,13,18,b,1,0,
23810464,four,13,19,d,0,0,
23810464,four,13,20,c,0,1,
23810464,four,13,21,c,0,1,
23810464,four,13,22,a,1,1,
23810464,four,13,23,a,1,1,
23810464,thirteen,2,0,a,1,1,
23810464,thirteen,2,1,a,1,1,
23810464,thirteen,2,2,a,1,1,
23810464,thirteen,2,3,b,1,0,
23810464,thirteen,2,4,a,1,1,
23810464,thirteen,2,5,a,1,1,
23810464,thirteen,2,6,a,1,1,
23810464,thirteen,2,7,c,0,1,
23810464,thirteen,2,8,c,0,1,
23810464,thirteen,2,9,a,1,1,
23810464,thirteen,2,10,d,0,0,
23810464,thirteen,2,11,a,1,1,
23810464,thirteen,2,12,b,1,0,
23810464,thirteen,2,13,c,0,1,
23810464,thirteen,2,14,b,1,0,
23810464,thirteen,2,15,a,1,1,
23810464,thirteen,2,16,d,0,0,
23810464,thirteen,2,17,d,0,0,
23810464,five,11,0,d,0,0,
23810464,five,11,1,c,0,1,
23810464,five,11,2,d,0,0,
23810464,five,11,3,c,0,1,
23810464,five,11,4,a,1,1,
23810464,five,11,5,d,0,0,
23810464,five,11,6,d,0,0,
23810464,five,11,7,a,1,1,
23810464,five,11,8,d,0,0,
23810464,five,11,9,d,0,0,
23810464,five,11,10,d,0,0,
23810464,five,11,11,a,1,1,
23810464,five,11,12,b,1,0,
23810464,five,11,13,c,0,1,
23810464,five,11,14,b,1,0,
23810464,five,11,15,d,0,0,
23810464,five,11,16,b,1,0,
23810464,five,11,17,d,0,0,
23810464,eleven,6,0,b,1,0,
23810464,eleven,6,1,a,1,1,
23810464,eleven,6,2,d,0,0,
23810464,eleven,6,3,d,0,0,
23810464,eleven,6,4,c,0,1,
23810464,eleven,6,5,d,0,0,
23810464,eleven,6,6,b,1,0,
23810464,eleven,6,7,b,1,0,
23810464,eleven,6,8,c,0,1,
23810464,eleven,6,9,a,1,1,
23810464,eleven,6,10,a,1,1,
23810464,eleven,6,11,c,0,1,
23810464,eleven,6,12,d,0,0,
23810464,eleven,6,13,c,0,1,
23810464,eleven,6,14,d,0,0,
23810464,eleven,6,15,a,1,1,
23810464,eleven,6,16,c,0,1,
23810464,eleven,6,17,a,1,1,
23810464,ten,8,0,c,0,1,
23810464,ten,8,1,b,1,0,
23810464,ten,8,2,a,1,1,
23810464,ten,8,3,c,0,1,
23810464,ten,8,4,c,0,1,
23810464,ten,8,5,c,0,1,
23810464,ten,8,6,c,0,1,
23810464,ten,8,7,a,1,1,
23810464,ten,8,8,c,0,1,
23810464,ten,8,9,c,0,1,
23810464,ten,8,10,d,0,0,
23810464,ten,8,11,b,1,0,
23810464,ten,8,12,c,0,1,
23810464,ten,8,13,d,0,0,
23810464,ten,8,14,c,0,1,
23810464,ten,8,15,d,0,0,
23810464,ten,8,16,b,1,0,
23810464,ten,8,17,a,1,1,
23810464,eight,10,0,a,1,1,
23810464,eight,10,1,b,1,0,
23810464,eight,10,2,d,0,0,
23810464,eight,10,3,c,0,1,
23810464,eight,10,4,b,1,0,
23810464,eight,10,5,c,0,1,
23810464,eight,10,6,d,0,0,
23810464,eight,10,7,d,0,0,
23810464,eight,10,8,c,0,1,
23810464,eight,10,9,c,0,1,
23810464,eight,10,10,b,1,0,
23810464,eight,10,11,d,0,0,
23810464,eight,10,12,a,1,1,
23810464,eight,10,13,c,0,1,
23810464,eight,10,14,c,0,1,
23810464,eight,10,15,b,1,0,
23810464,eight,10,16,a,1,1,
23810464,eight,10,17,d,0,0,
23810464,eight,10,18,c,0,1,
23810464,eight,10,19,a,1,1,
23810464,eight,10,20,c,0,1,
23810464,eight,10,21,a,1,1,
23810464,eight,10,22,c,0,1,
23810464,eight,10,23,b,1,0,
23810464,seven,9,0,d,0,0,
23810464,seven,9,1,a,1,1,
23810464,seven,9,2,a,1,1,
23810464,seven,9,3,c,0,1,
23810464,seven,9,4,a,1,1,
23810464,seven,9,5,a,1,1,
23810464,seven,9,6,a,1,1,
23810464,seven,9,7,b,1,0,
23810464,seven,9,8,d,0,0,
23810464,seven,9,9,c,0,1,
23810464,seven,9,10,d,0,0,
23810464,seven,9,11,b,1,0,
23810464,seven,9,12,b,1,0,
23810464,seven,9,13,b,1,0,
23810464,seven,9,14,d,0,0,
23810464,seven,9,15,d,0,0,
23810464,seven,9,16,b,1,0,
23810464,seven,9,17,c,0,1,
24062048,ten,1,0,a,1,1,
24062048,ten,1,1,d,0,0,
24062048,ten,1,2,c,0,1,
24062048,ten,1,3,d,0,0,
24062048,ten,1,4,b,1,0,
24062048,ten,1,5,c,0,1,
24062048,ten,1,6,d,0,0,
24062048,ten,1,7,b,1,0,
24062048,ten,1,8,a,1,1,
24062048,ten,1,9,a,1,1,
24062048,ten,1,10,b,1,0,
24062048,ten,1,11,c,0,1,
24062048,twelve,7,0,b,1,0,
24062048,twelve,7,1,b,1,0,
24062048,twelve,7,2,c,0,1,
24062048,twelve,7,3,b,1,0,
24062048,twelve,7,4,d,0,0,
24062048,twelve,7,5,a,1,1,
24062048,twelve,7,6,b,1,0,
24062048,twelve,7,7,a,1,1,
24062048,twelve,7,8,d,0,0,
24062048,twelve,7,9,a,1,1,
24062048,twelve,7,10,b,1,0,
24062048,twelve,7,11,c,0,1,
24062048,twelve,7,12,b,1,0,
24062048,twelve,7,13,b,1,0,
24062048,twelve,7,14,d,0,0,
24062048,twelve,7,15,d,0,0,
24062048,twelve,7,16,c,0,1,
24062048,twelve,7,17,c,0,1,
24062048,twelve,7,18,a,1,1,
24062048,twelve,7,19,d,0,0,
24062048,twelve,7,20,a,1,1,
24062048,twelve,7,21,b,1,0,
24062048,twelve,7,22,c,0,1,
24062048,twelve,7,23,b,1,0,
24062048,three,11,0,a,1,1,
24062048,three,11,1,d,0,0,
24062048,three,11,2,b,1,0,
24062048,three,11,3,b,1,0,
24062048,three,11,4,c,0,1,
24062048,three,11,5,d,0,0,
24062048,three,11,6,d,0,0,
24062048,three,11,7,d,0,0,
24062048,three,11,8,d,0,0,
24062048,three,11,9,d,0,0,
24062048,three,11,10,c,0,1,
24062048,three,11,11,c,0,1,
24062048,three,11,12,a,1,1,
24062048,three,11,13,d,0,0,
24062048,three,11,14,d,0,0,
24062048,three,11,15,d,0,0,
24062048,three,11,16,a,1,1,
24062048,three,11,17,b,1,0,
24062048,eleven,12,0,c,0,1,
24062048,eleven,12,1,b,1,0,
24062048,eleven,12,2,c,0,1,
24062048,eleven,12,3,b,1,0,
24062048,eleven,12,4,a,1,1,
24062048,eleven,12,5,a,1,1,
24062048,eleven,12,6,a,1,1,
24062048,eleven,12,7,b,1,0,
24062048,eleven,12,8,b,1,0,
24062048,eleven,12,9,c,0,1,
24062048,eleven,12,10,a,1,1,
24062048,eleven,12,11,d,0,0,
