user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
65240205,thirteen,4,3,b,1,0,
65240205,thirteen,4,4,c,0,1,
65240205,thirteen,4,5,b,1,0,
65240205,thirteen,4,6,a,1,1,
65240205,thirteen,4,7,d,0,0,
65240205,thirteen,4,8,d,0,0,
65240205,thirteen,4,9,a,1,1,
65240205,thirteen,4,10,d,0,0,
65240205,thirteen,4,11,a,1,1,
65240205,thirteen,4,12,c,0,1,
65240205,thirteen,4,13,c,0,1,
65240205,thirteen,4,14,a,1,1,
65240205,thirteen,4,15,c,0,1,
65240205,thirteen,4,16,d,0,0,
65240205,thirteen,4,17,b,1,0,
65240205,thirteen,4,18,a,1,1,
65240205,thirteen,4,19,a,1,1,
65240205,thirteen,4,20,a,1,1,
65240205,thirteen,4,21,a,1,1,
65240205,thirteen,4,22,d,0,0,
65240205,thirteen,4,23,c,0,1,
65240205,eleven,13,0,d,0,0,
65240205,eleven,13,1,a,1,1,
65240205,eleven,13,2,c,0,1,
65240205,eleven,13,3,b,1,0,
65240205,eleven,13,4,d,0,0,
65240205,eleven,13,5,a,1,1,
65240205,eleven,13,6,d,0,0,
65240205,eleven,13,7,b,1,0,
65240205,eleven,13,8,a,1,1,
65240205,eleven,13,9,a,1,1,
65240205,eleven,13,10,d,0,0,
65240205,eleven,13,11,d,0,0,
65240205,eleven,13,12,c,0,1,
65240205,eleven,13,13,c,0,1,
65240205,eleven,13,14,c,0,1,
65240205,eleven,13,15,d,0,0,
65240205,eleven,13,16,d,0,0,
65240205,eleven,13,17,a,1,1,
65240205,eleven,13,18,c,0,1,
65240205,eleven,13,19,b,1,0,
65240205,eleven,13,20,d,0,0,
65240205,eleven,13,21,b,1,0,
65240205,eleven,13,22,d,0,0,
65240205,eleven,13,23,b,1,0,
65240205,seven,10,0,c,0,1,
65240205,seven,10,1,c,0,1,
65240205,seven,10,2,c,0,1,
65240205,seven,10,3,b,1,0,
65240205,seven,10,4,b,1,0,
65240205,seven,10,5,c,0,1,
65240205,seven,10,6,a,1,1,
65240205,seven,10,7,a,1,1,
65240205,seven,10,8,d,0,0,
65240205,seven,10,9,b,1,0,
65240205,seven,10,10,a,1,1,
65240205,seven,10,11,c,0,1,
65240205,seven,10,12,d,0,0,
65240205,seven,10,13,d,0,0,
65240205,seven,10,14,b,1,0,
65240205,seven,10,15,c,0,1,
65240205,seven,10,16,c,0,1,
65240205,seven,10,17,c,0,1,
65240205,seven,10,18,c,0,1,
65240205,seven,10,19,b,1,0,
65240205,seven,10,20,a,1,1,
65240205,seven,10,21,a,1,1,
65240205,seven,10,22,d,0,0,
65240205,seven,10,23,d,0,0,
65240205,six,7,0,b,1,0,
65240205,six,7,1,a,1,1,
65240205,six,7,2,d,0,0,
65240205,six,7,3,d,0,0,
65240205,six,7,4,b,1,0,
65240205,six,7,5,a,1,1,
65240205,six,7,6,a,1,1,
65240205,six,7,7,b,1,0,
65240205,six,7,8,b,1,0,
65240205,six,7,9,b,1,0,
65240205,six,7,10,c,0,1,
65240205,six,7,11,d,0,0,
65240205,six,7,12,c,0,1,
65240205,six,7,13,d,0,0,
65240205,six,7,14,b,1,0,
65240205,six,7,15,c,0,1,
65240205,six,7,16,a,1,1,
65240205,six,7,17,b,1,0,
65240205,six,7,18,c,0,1,
65240205,six,7,19,c,0,1,
65240205,six,7,20,a,1,1,
65240205,six,7,21,b,1,0,
65240205,six,7,22,b,1,0,
65240205,six,7,23,d,0,0,
65240205,nine,12,0,c,0,1,
65240205,nine,12,1,a,1,1,
65240205,nine,12,2,b,1,0,
65240205,nine,12,3,d,0,0,
65240205,nine,12,4,b,1,0,
65240205,nine,12,5,c,0,1,
65240205,nine,12,6,c,0,1,
65240205,nine,12,7,b,1,0,
65240205,nine,12,8,a,1,1,
65240205,nine,12,9,a,1,1,
65240205,nine,12,10,d,0,0,
65240205,nine,12,11,b,1,0,
65240205,nine,12,12,a,1,1,
65240205,nine,12,13,c,0,1,
65240205,nine,12,14,c,0,1,
65240205,nine,12,15,d,0,0,
65240205,nine,12,16,b,1,0,
65240205,nine,12,17,a,1,1,
65240205,eight,5,0,a,1,1,
65240205,eight,5,1,c,0,1,
65240205,eight,5,2,b,1,0,
65240205,eight,5,3,b,1,0,
65240205,eight,5,4,b,1,0,
65240205,eight,5,5,b,1,0,
65240205,eight,5,6,c,0,1,
65240205,eight,5,7,c,0,1,
65240205,eight,5,8,d,0,0,
65240205,eight,5,9,d,0,0,
65240205,eight,5,10,a,1,1,
65240205,eight,5,11,a,1,1,
65240205,eight,5,12,d,0,0,
65240205,eight,5,13,b,1,0,
65240205,eight,5,14,b,1,0,
65240205,eight,5,15,b,1,0,
65240205,eight,5,16,b,1,0,
65240205,eight,5,17,b,1,0,
65240205,four,11,0,d,0,0,
65240205,four,11,1,b,1,0,
65240205,four,11,2,b,1,0,
65240205,four,11,3,d,0,0,
65240205,four,11,4,d,0,0,
65240205,four,11,5,a,1,1,
65240205,four,11,6,d,0,0,
65240205,four,11,7,a,1,1,
65240205,four,11,8,d,0,0,
65240205,four,11,9,a,1,1,
65240205,four,11,10,c,0,1,
65240205,four,11,11,b,1,0,
65240205,four,11,12,d,0,0,
65240205,four,11,13,d,0,0,
65240205,four,11,14,d,0,0,
65240205,four,11,15,d,0,0,
65240205,four,11,16,c,0,1,
65240205,four,11,17,c,0,1,
65240205,ten,1,0,a,1,1,
65240205,ten,1,1,c,0,1,
65240205,ten,1,2,a,1,1,
65240205,ten,1,3,b,1,0,
65240205,ten,1,4,d,0,0,
65240205,ten,1,5,d,0,0,
65240205,ten,1,6,b,1,0,
65240205,ten,1,7,b,1,0,
65240205,ten,1,8,c,0,1,
65240205,ten,1,9,a,1,1,
65240205,ten,1,10,d,0,0,
65240205,ten,1,11,c,0,1,
65240205,two,9,0,d,0,0,
65240205,two,9,1,d,0,0,
65240205,two,9,2,a,1,1,
65240205,two,9,3,c,0,1,
65240205,two,9,4,d,0,0,
65240205,two,9,5,c,0,1,
65240205,two,9,6,b,1,0,
65240205,two,9,7,d,0,0,
65240205,two,9,8,b,1,0,
65240205,two,9,9,a,1,1,
65240205,two,9,10,a,1,1,
65240205,two,9,11,b,1,0,
65240205,two,9,12,b,1,0,
65240205,two,9,13,d,0,0,
65240205,two,9,14,b,1,0,
65240205,two,9,15,a,1,1,
65240205,two,9,16,c,0,1,
65240205,two,9,17,a,1,1,
65240205,one,3,0,d,0,0,
65240205,one,3,1,c,0,1,
65240205,one,3,2,b,1,0,
65240205,one,3,3,b,1,0,
65240205,one,3,4,d,0,0,
65240205,one,3,5,c,0,1,
65240205,one,3,6,c,0,1,
65240205,one,3,7,b,1,0,
65240205,one,3,8,c,0,1,
65240205,one,3,9,b,1,0,
65240205,one,3,10,c,0,1,
65240205,one,3,11,d,0,0,
65240205,one,3,12,d,0,0,
65240205,one,3,13,a,1,1,
65240205,one,3,14,b,1,0,
65240205,one,3,15,a,1,1,
65240205,one,3,16,a,1,1,
65240205,one,3,17,d,0,0,
65240205,five,8,0,c,0,1,
65240205,five,8,1,d,0,0,
65240205,five,8,2,b,1,0,
65240205,five,8,3,c,0,1,
65240205,five,8,4,c,0,1,
65240205,five,8,5,a,1,1,
65240205,five,8,6,c,0,1,
65240205,five,8,7,a,1,1,
65240205,five,8,8,b,1,0,
65240205,five,8,9,c,0,1,
65240205,five,8,10,d,0,0,
65240205,five,8,11,c,0,1,
65240205,five,8,12,c,0,1,
65240205,five,8,13,a,1,1,
65240205,five,8,14,c,0,1,
65240205,five,8,15,b,1,0,
65240205,five,8,16,d,0,0,
65240205,five,8,17,c,0,1,
43500286,one,7,0,a,1,1,
43500286,one,7,1,c,0,1,
43500286,one,7,2,a,1,1,
43500286,one,7,3,c,0,1,
43500286,one,7,4,d,0,0,
43500286,one,7,5,d,0,0,
43500286,one,7,6,b,1,0,
43500286,one,7,7,b,1,0,
43500286,one,7,8,c,0,1,
43500286,one,7,9,b,1,0,
43500286,one,7,10,d,0,0,
43500286,one,7,11,b,1,0,
43500286,one,7,12,d,0,0,
43500286,one,7,13,a,1,1,
43500286,one,7,14,b,1,0,
43500286,one,7,15,b,1,0,
43500286,one,7,16,a,1,1,
43500286,one,7,17,a,1,1,
43500286,one,7,18,c,0,1,
43500286,one,7,19,b,1,0,
43500286,one,7,20,b,1,0,
43500286,one,7,21,d,0,0,
43500286,one,7,22,c,0,1,
43500286,one,7,23,b,1,0,
43500286,six,4,0,a,1,1,
43500286,six,4,1,d,0,0,
43500286,six,4,2,a,1,1,
43500286,six,4,3,d,0,0,
43500286,six,4,4,c,0,1,
43500286,six,4,5,c,0,1,
43500286,six,4,6,d,0,0,
43500286,six,4,7,b,1,0,
43500286,six,4,8,a,1,1,
43500286,six,4,9,a,1,1,
43500286,six,4,10,d,0,0,
43500286,six,4,11,c,0,1,
43500286,six,4,12,c,0,1,
43500286,six,4,13,c,0,1,
43500286,six,4,14,d,0,0,
43500286,six,4,15,a,1,1,
43500286,six,4,16,b,1,0,
43500286,six,4,17,a,1,1,
43500286,six,4,18,a,1,1,
43500286,six,4,19,a,1,1,
43500286,six,4,20,b,1,0,
43500286,six,4,21,a,1,1,
43500286,six,4,22,b,1,0,
43500286,six,4,23,b,1,0,
43500286,four,6,0,d,0,0,
43500286,four,6,1,c,0,1,
43500286,four,6,2,c,0,1,
43500286,four,6,3,c,0,1,
43500286,four,6,4,b,1,0,
43500286,four,6,5,a,1,1,
43500286,four,6,6,b,1,0,
43500286,four,6,7,d,0,0,
43500286,four,6,8,d,0,0,
43500286,four,6,9,c,0,1,
43500286,four,6,10,d,0,0,
43500286,four,6,11,a,1,1,
43500286,four,6,12,b,1,0,
43500286,four,6,13,a,1,1,
43500286,four,6,14,a,1,1,
43500286,four,6,15,a,1,1,
43500286,four,6,16,d,0,0,
43500286,four,6,17,c,0,1,
43500286,two,13,0,d,0,0,
43500286,two,13,1,d,0,0,
43500286,two,13,2,c,0,1,
43500286,two,13,3,d,0,0,
43500286,two,13,4,d,0,0,
43500286,two,13,5,a,1,1,
43500286,two,13,6,b,1,0,
43500286,two,13,7,b,1,0,
43500286,two,13,8,c,0,1,
43500286,two,13,9,d,0,0,
43500286,two,13,10,d,0,0,
43500286,two,13,11,b,1,0,
43500286,two,13,12,d,0,0,
43500286,two,13,13,a,1,1,
43500286,two,13,14,c,0,1,
43500286,two,13,15,b,1,0,
43500286,two,13,16,d,0,0,
43500286,two,13,17,d,0,0,
43500286,two,13,18,c,0,1,
43500286,two,13,19,b,1,0,
43500286,two,13,20,a,1,1,
43500286,two,13,21,c,0,1,
43500286,two,13,22,a,1,1,
43500286,two,13,23,a,1,1,
43500286,twelve,2,0,c,0,1,
43500286,twelve,2,1,a,1,1,
43500286,twelve,2,2,a,1,1,
43500286,twelve,2,3,b,1,0,
43500286,twelve,2,4,a,1,1,
43500286,twelve,2,5,a,1,1,
43500286,twelve,2,6,c,0,1,
43500286,twelve,2,7,d,0,0,
43500286,twelve,2,8,c,0,1,
43500286,twelve,2,9,a,1,1,
43500286,twelve,2,10,d,0,0,
43500286,twelve,2,11,a,1,1,
43500286,twelve,2,12,a,1,1,
43500286,twelve,2,13,b,1,0,
43500286,twelve,2,14,a,1,1,
43500286,twelve,2,15,b,1,0,
43500286,twelve,2,16,d,0,0,
43500286,twelve,2,17,a,1,1,
43500286,eleven,3,0,d,0,0,
43500286,eleven,3,1,d,0,0,
43500286,eleven,3,2,b,1,0,
43500286,eleven,3,3,c,0,1,
43500286,eleven,3,4,c,0,1,
43500286,eleven,3,5,a,1,1,
43500286,eleven,3,6,b,1,0,
43500286,eleven,3,7,c,0,1,
43500286,eleven,3,8,a,1,1,
43500286,eleven,3,9,b,1,0,
43500286,eleven,3,10,d,0,0,
43500286,eleven,3,11,c,0,1,
43500286,eleven,3,12,d,0,0,
43500286,eleven,3,13,b,1,0,
43500286,eleven,3,14,c,0,1,
43500286,eleven,3,15,a,1,1,
43500286,eleven,3,16,d,0,0,
43500286,eleven,3,17,b,1,0,
43500286,five,8,0,b,1,0,
43500286,five,8,1,c,0,1,
43500286,five,8,2,a,1,1,
43500286,five,8,3,d,0,0,
43500286,five,8,4,c,0,1,
43500286,five,8,5,c,0,1,
43500286,five,8,6,c,0,1,
43500286,five,8,7,c,0,1,
43500286,five,8,8,c,0,1,
43500286,five,8,9,c,0,1,
43500286,five,8,10,b,1,0,
43500286,five,8,11,c,0,1,
43500286,five,8,12,d,0,0,
43500286,five,8,13,b,1,0,
43500286,five,8,14,c,0,1,
43500286,five,8,15,a,1,1,
43500286,five,8,16,a,1,1,
43500286,five,8,17,d,0,0,
43500286,three,9,0,b,1,0,
43500286,three,9,1,b,1,0,
43500286,three,9,2,d,0,0,
43500286,three,9,3,d,0,0,
43500286,three,9,4,a,1,1,
43500286,three,9,5,c,0,1,
43500286,three,9,6,c,0,1,
43500286,three,9,7,b,1,0,
43500286,three,9,8,a,1,1,
43500286,three,9,9,a,1,1,
43500286,three,9,10,c,0,1,
43500286,three,9,11,b,1,0,
43500286,three,9,12,b,1,0,
43500286,three,9,13,d,0,0,
43500286,three,9,14,d,0,0,
43500286,three,9,15,a,1,1,
43500286,three,9,16,a,1,1,
43500286,three,9,17,d,0,0,
43500286,thirteen,10,0,a,1,1,
43500286,thirteen,10,1,a,1,1,
43500286,thirteen,10,2,a,1,1,
43500286,thirteen,10,3,d,0,0,
43500286,thirteen,10,4,c,0,1,
43500286,thirteen,10,5,b,1,0,
43500286,thirteen,10,6,c,0,1,
43500286,thirteen,10,7,c,0,1,
43500286,thirteen,10,8,d,0,0,
43500286,thirteen,10,9,d,0,0,
43500286,thirteen,10,10,c,0,1,
43500286,thirteen,10,11,b,1,0,
43500286,thirteen,10,12,a,1,1,
43500286,thirteen,10,13,c,0,1,
43500286,thirteen,10,14,d,0,0,
43500286,thirteen,10,15,c,0,1,
43500286,thirteen,10,16,c,0,1,
43500286,thirteen,10,17,d,0,0,
43500286,thirteen,10,18,b,1,0,
43500286,thirteen,10,19,a,1,1,
43500286,thirteen,10,20,c,0,1,
43500286,thirteen,10,21,b,1,0,
43500286,thirteen,10,22,c,0,1,
43500286,thirteen,10,23,b,1,0,
43500286,eight,11,0,c,0,1,
43500286,eight,11,1,d,0,0,
43500286,eight,11,2,a,1,1,
43500286,eight,11,3,b,1,0,
43500286,eight,11,4,d,0,0,
43500286,eight,11,5,a,1,1,
43500286,eight,11,6,b,1,0,
43500286,eight,11,7,d,0,0,
43500286,eight,11,8,d,0,0,
43500286,eight,11,9,d,0,0,
43500286,eight,11,10,d,0,0,
43500286,eight,11,11,d,0,0,
43500286,eight,11,12,c,0,1,
43500286,eight,11,13,b,1,0,
43500286,eight,11,14,c,0,1,
43500286,eight,11,15,a,1,1,
43500286,eight,11,16,d,0,0,
43500286,eight,11,17,d,0,0,
43500286,seven,1,0,a,1,1,
43500286,seven,1,1,d,0,0,
43500286,seven,1,2,b,1,0,
43500286,seven,1,3,b,1,0,
43500286,seven,1,4,d,0,0,
43500286,seven,1,5,b,1,0,
43500286,seven,1,6,c,0,1,
43500286,seven,1,7,d,0,0,
43500286,seven,1,8,a,1,1,
43500286,seven,1,9,a,1,1,
43500286,seven,1,10,c,0,1,
43500286,seven,1,11,c,0,1,
43500286,nine,12,0,a,1,1,
43500286,nine,12,1,b,1,0,
43500286,nine,12,2,c,0,1,
43500286,nine,12,3,d,0,0,
43500286,nine,12,4,b,1,0,
43500286,nine,12,5,b,1,0,
43500286,nine,12,6,a,1,1,
43500286,nine,12,7,a,1,1,
43500286,nine,12,8,c,0,1,
43500286,nine,12,9,b,1,0,
43500286,nine,12,10,d,0,0,
43500286,nine,12,11,b,1,0,
43500286,nine,12,12,a,1,1,
43500286,nine,12,13,d,0,0,
43500286,nine,12,14,a,1,1,
43500286,nine,12,15,c,0,1,
43500286,nine,12,16,c,0,1,
43500286,nine,12,17,c,0,1,
43500286,ten,5,0,c,0,1,
43500286,ten,5,1,d,0,0,
43500286,ten,5,2,b,1,0,
43500286,ten,5,3,b,1,0,
43500286,ten,5,4,a,1,1,
43500286,ten,5,5,d,0,0,
43500286,ten,5,6,c,0,1,
43500286,ten,5,7,b,1,0,
43500286,ten,5,8,d,0,0,
43500286,ten,5,9,c,0,1,
43500286,ten,5,10,a,1,1,
43500286,ten,5,11,b,1,0,
43500286,ten,5,12,b,1,0,
43500286,ten,5,13,a,1,1,
43500286,ten,5,14,b,1,0,
43500286,ten,5,15,b,1,0,
43500286,ten,5,16,b,1,0,
43500286,ten,5,17,b,1,0,
57425321,seven,6,0,a,1,1,
57425321,seven,6,1,d,0,0,
57425321,seven,6,2,d,0,0,
57425321,seven,6,3,c,0,1,
57425321,seven,6,4,a,1,1,
57425321,seven,6,5,c,0,1,
57425321,seven,6,6,d,0,0,
57425321,seven,6,7,b,1,0,
57425321,seven,6,8,a,1,1,
57425321,seven,6,9,a,1,1,
57425321,seven,6,10,c,0,1,
57425321,seven,6,11,a,1,1,
57425321,seven,6,12,c,0,1,
57425321,seven,6,13,d,0,0,
57425321,seven,6,14,d,0,0,
57425321,seven,6,15,b,1,0,
57425321,seven,6,16,b,1,0,
57425321,seven,6,17,c,0,1,
57425321,one,7,0,a,1,1,
57425321,one,7,1,b,1,0,
57425321,one,7,2,a,1,1,
57425321,one,7,3,d,0,0,
57425321,one,7,4,c,0,1,
57425321,one,7,5,a,1,1,
57425321,one,7,6,b,1,0,
57425321,one,7,7,a,1,1,
57425321,one,7,8,d,0,0,
57425321,one,7,9,b,1,0,
57425321,one,7,10,b,1,0,
57425321,one,7,11,d,0,0,
57425321,one,7,12,a,1,1,
57425321,one,7,13,b,1,0,
57425321,one,7,14,b,1,0,
57425321,one,7,15,c,0,1,
57425321,one,7,16,c,0,1,
57425321,one,7,17,b,1,0,
57425321,one,7,18,d,0,0,
57425321,one,7,19,b,1,0,
57425321,one,7,20,d,0,0,
57425321,one,7,21,c,0,1,
57425321,one,7,22,c,0,1,
57425321,one,7,23,b,1,0,
57425321,four,11,0,d,0,0,
57425321,four,11,1,d,0,0,
57425321,four,11,2,c,0,1,
57425321,four,11,3,b,1,0,
57425321,four,11,4,b,1,0,
57425321,four,11,5,d,0,0,
57425321,four,11,6,a,1,1,
57425321,four,11,7,d,0,0,
57425321,four,11,8,c,0,1,
57425321,four,11,9,a,1,1,
57425321,four,11,10,a,1,1,
57425321,four,11,11,d,0,0,
57425321,four,11,12,d,0,0,
57425321,four,11,13,b,1,0,
57425321,four,11,14,d,0,0,
57425321,four,11,15,d,0,0,
57425321,four,11,16,d,0,0,
57425321,four,11,17,c,0,1,
57425321,eleven,12,0,c,0,1,
57425321,eleven,12,1,d,0,0,
57425321,eleven,12,2,c,0,1,
57425321,eleven,12,3,a,1,1,
57425321,eleven,12,4,c,0,1,
57425321,eleven,12,5,a,1,1,
57425321,eleven,12,6,c,0,1,
57425321,eleven,12,7,d,0,0,
57425321,eleven,12,8,a,1,1,
57425321,eleven,12,9,b,1,0,
57425321,eleven,12,10,b,1,0,
57425321,eleven,12,11,b,1,0,
57425321,eleven,12,12,b,1,0,
57425321,eleven,12,13,c,0,1,
57425321,eleven,12,14,d,0,0,
57425321,eleven,12,15,a,1,1,
57425321,eleven,12,16,a,1,1,
57425321,eleven,12,17,b,1,0,
57425321,nine,5,0,c,0,1,
57425321,nine,5,1,c,0,1,
57425321,nine,5,2,a,1,1,
57425321,nine,5,3,b,1,0,
57425321,nine,5,4,b,1,0,
57425321,nine,5,5,b,1,0,
57425321,nine,5,6,d,0,0,
57425321,nine,5,7,b,1,0,
57425321,nine,5,8,a,1,1,
57425321,nine,5,9,a,1,1,
57425321,nine,5,10,b,1,0,
57425321,nine,5,11,c,0,1,
57425321,nine,5,12,b,1,0,
57425321,nine,5,13,b,1,0,
57425321,nine,5,14,b,1,0,
57425321,nine,5,15,d,0,0,
57425321,nine,5,16,b,1,0,
57425321,nine,5,17,d,0,0,
57425321,six,10,0,a,1,1,
57425321,six,10,1,c,0,1,
57425321,six,10,2,a,1,1,
57425321,six,10,3,c,0,1,
57425321,six,10,4,b,1,0,
57425321,six,10,5,c,0,1,
57425321,six,10,6,d,0,0,
57425321,six,10,7,c,0,1,
57425321,six,10,8,d,0,0,
57425321,six,10,9,a,1,1,
57425321,six,10,10,b,1,0,
57425321,six,10,11,c,0,1,
57425321,six,10,12,c,0,1,
57425321,six,10,13,b,1,0,
57425321,six,10,14,b,1,0,
57425321,six,10,15,b,1,0,
57425321,six,10,16,d,0,0,
57425321,six,10,17,a,1,1,
57425321,six,10,18,c,0,1,
57425321,six,10,19,c,0,1,
57425321,six,10,20,d,0,0,
57425321,six,10,21,c,0,1,
57425321,six,10,22,a,1,1,
57425321,six,10,23,d,0,0,
57425321,five,3,0,b,1,0,
57425321,five,3,1,d,0,0,
57425321,five,3,2,c,0,1,
57425321,five,3,3,b,1,0,
57425321,five,3,4,d,0,0,
57425321,five,3,5,a,1,1,
57425321,five,3,6,b,1,0,
57425321,five,3,7,c,0,1,
57425321,five,3,8,a,1,1,
57425321,five,3,9,d,0,0,
57425321,five,3,10,d,0,0,
57425321,five,3,11,c,0,1,
57425321,five,3,12,a,1,1,
57425321,five,3,13,b,1,0,
57425321,five,3,14,c,0,1,
57425321,five,3,15,c,0,1,
57425321,five,3,16,d,0,0,
57425321,five,3,17,b,1,0,
57425321,ten,4,0,d,0,0,
57425321,ten,4,1,d,0,0,
57425321,ten,4,2,a,1,1,
57425321,ten,4,3,b,1,0,
57425321,ten,4,4,a,1,1,
57425321,ten,4,5,b,1,0,
57425321,ten,4,6,a,1,1,
57425321,ten,4,7,c,0,1,
57425321,ten,4,8,d,0,0,
57425321,ten,4,9,b,1,0,
57425321,ten,4,10,c,0,1,
57425321,ten,4,11,c,0,1,
57425321,ten,4,12,b,1,0,
57425321,ten,4,13,a,1,1,
57425321,ten,4,14,a,1,1,
57425321,ten,4,15,b,1,0,
57425321,ten,4,16,d,0,0,
57425321,ten,4,17,a,1,1,
57425321,ten,4,18,a,1,1,
57425321,ten,4,19,a,1,1,
57425321,ten,4,20,a,1,1,
57425321,ten,4,21,c,0,1,
57425321,ten,4,22,c,0,1,
57425321,ten,4,23,d,0,0,
57425321,eight,13,0,d,0,0,
57425321,eight,13,1,d,0,0,
57425321,eight,13,2,d,0,0,
57425321,eight,13,3,a,1,1,
57425321,eight,13,4,a,1,1,
57425321,eight,13,5,d,0,0,
57425321,eight,13,6,b,1,0,
57425321,eight,13,7,b,1,0,
57425321,eight,13,8,c,0,1,
57425321,eight,13,9,d,0,0,
57425321,eight,13,10,d,0,0,
57425321,eight,13,11,b,1,0,
57425321,eight,13,12,c,0,1,
57425321,eight,13,13,c,0,1,
57425321,eight,13,14,a,1,1,
57425321,eight,13,15,d,0,0,
57425321,eight,13,16,d,0,0,
57425321,eight,13,17,c,0,1,
57425321,eight,13,18,b,1,0,
57425321,eight,13,19,a,1,1,
57425321,eight,13,20,a,1,1,
57425321,eight,13,21,d,0,0,
57425321,eight,13,22,c,0,1,
57425321,eight,13,23,b,1,0,
57425321,twelve,2,0,b,1,0,
57425321,twelve,2,1,b,1,0,
57425321,twelve,2,2,d,0,0,
57425321,twelve,2,3,a,1,1,
57425321,twelve,2,4,a,1,1,
57425321,twelve,2,5,a,1,1,
57425321,twelve,2,6,a,1,1,
57425321,twelve,2,7,c,0,1,
57425321,twelve,2,8,a,1,1,
57425321,twelve,2,9,a,1,1,
57425321,twelve,2,10,a,1,1,
57425321,twelve,2,11,b,1,0,
57425321,twelve,2,12,a,1,1,
57425321,twelve,2,13,a,1,1,
57425321,twelve,2,14,c,0,1,
57425321,twelve,2,15,c,0,1,
57425321,twelve,2,16,d,0,0,
57425321,twelve,2,17,d,0,0,
57425321,thirteen,1,0,c,0,1,
57425321,thirteen,1,1,a,1,1,
57425321,thirteen,1,2,d,0,0,
57425321,thirteen,1,3,a,1,1,
57425321,thirteen,1,4,a,1,1,
57425321,thirteen,1,5,d,0,0,
57425321,thirteen,1,6,b,1,0,
57425321,thirteen,1,7,c,0,1,
57425321,thirteen,1,8,c,0,1,
57425321,thirteen,1,9,d,0,0,
57425321,thirteen,1,10,b,1,0,
57425321,thirteen,1,11,b,1,0,
57425321,two,9,0,d,0,0,
57425321,two,9,1,a,1,1,
57425321,two,9,2,b,1,0,
57425321,two,9,3,a,1,1,
57425321,two,9,4,b,1,0,
57425321,two,9,5,b,1,0,
57425321,two,9,6,a,1,1,
57425321,two,9,7,c,0,1,
57425321,two,9,8,b,1,0,
57425321,two,9,9,b,1,0,
57425321,two,9,10,d,0,0,
57425321,two,9,11,c,0,1,
57425321,two,9,12,c,0,1,
57425321,two,9,13,d,0,0,
57425321,two,9,14,a,1,1,
57425321,two,9,15,d,0,0,
57425321,two,9,16,a,1,1,
57425321,two,9,17,d,0,0,
57425321,three,8,0,d,0,0,
57425321,three,8,1,c,0,1,
57425321,three,8,2,b,1,0,
57425321,three,8,3,c,0,1,
57425321,three,8,4,c,0,1,
57425321,three,8,5,c,0,1,
57425321,three,8,6,a,1,1,
57425321,three,8,7,c,0,1,
57425321,three,8,8,a,1,1,
57425321,three,8,9,b,1,0,
57425321,three,8,10,a,1,1,
57425321,three,8,11,c,0,1,
57425321,three,8,12,d,0,0,
57425321,three,8,13,d,0,0,
57425321,three,8,14,c,0,1,
57425321,three,8,15,b,1,0,
57425321,three,8,16,c,0,1,
57425321,three,8,17,c,0,1,
77354634,nine,2,0,c,0,1,
77354634,nine,2,1,a,1,1,
77354634,nine,2,2,a,1,1,
77354634,nine,2,3,d,0,0,
77354634,nine,2,4,b,1,0,
77354634,nine,2,5,d,0,0,
77354634,nine,2,6,d,0,0,
77354634,nine,2,7,b,1,0,
77354634,nine,2,8,a,1,1,
77354634,nine,2,9,a,1,1,
77354634,nine,2,10,a,1,1,
77354634,nine,2,11,b,1,0,
77354634,nine,2,12,a,1,1,
77354634,nine,2,13,a,1,1,
77354634,nine,2,14,c,0,1,
77354634,nine,2,15,a,1,1,
77354634,nine,2,16,a,1,1,
77354634,nine,2,17,c,0,1,
77354634,six,11,0,d,0,0,
77354634,six,11,1,b,1,0,
77354634,six,11,2,d,0,0,
77354634,six,11,3,a,1,1,
77354634,six,11,4,c,0,1,
77354634,six,11,5,a,1,1,
77354634,six,11,6,b,1,0,
77354634,six,11,7,b,1,0,
77354634,six,11,8,d,0,0,
77354634,six,11,9,c,0,1,
77354634,six,11,10,a,1,1,
77354634,six,11,11,d,0,0,
77354634,six,11,12,d,0,0,
77354634,six,11,13,c,0,1,
77354634,six,11,14,d,0,0,
77354634,six,11,15,d,0,0,
77354634,six,11,16,d,0,0,
77354634,six,11,17,d,0,0,
77354634,twelve,9,0,a,1,1,
77354634,twelve,9,1,d,0,0,
77354634,twelve,9,2,c,0,1,
77354634,twelve,9,3,b,1,0,
77354634,twelve,9,4,d,0,0,
77354634,twelve,9,5,b,1,0,
77354634,twelve,9,6,a,1,1,
77354634,twelve,9,7,d,0,0,
77354634,twelve,9,8,c,0,1,
77354634,twelve,9,9,b,1,0,
77354634,twelve,9,10,a,1,1,
77354634,twelve,9,11,c,0,1,
77354634,twelve,9,12,a,1,1,
77354634,twelve,9,13,b,1,0,
77354634,twelve,9,14,d,0,0,
77354634,twelve,9,15,a,1,1,
77354634,twelve,9,16,b,1,0,
77354634,twelve,9,17,d,0,0,
77354634,eleven,3,0,a,1,1,
77354634,eleven,3,1,c,0,1,
77354634,eleven,3,2,d,0,0,
77354634,eleven,3,3,c,0,1,
77354634,eleven,3,4,d,0,0,
77354634,eleven,3,5,c,0,1,
77354634,eleven,3,6,b,1,0,
77354634,eleven,3,7,b,1,0,
77354634,eleven,3,8,c,0,1,
77354634,eleven,3,9,b,1,0,
77354634,eleven,3,10,b,1,0,
