user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
98633379,nine,8,5,a,1,1,
98633379,nine,8,6,b,1,0,
98633379,nine,8,7,a,1,1,
98633379,nine,8,8,a,1,1,
98633379,nine,8,9,b,1,0,
98633379,nine,8,10,c,0,1,
98633379,nine,8,11,a,1,1,
98633379,nine,8,12,c,0,1,
98633379,nine,8,13,d,0,0,
98633379,nine,8,14,b,1,0,
98633379,nine,8,15,a,1,1,
98633379,two,5,0,d,0,0,
98633379,two,5,1,c,0,1,
98633379,two,5,2,b,1,0,
98633379,two,5,3,d,0,0,
98633379,two,5,4,a,1,1,
98633379,two,5,5,b,1,0,
98633379,two,5,6,a,1,1,
98633379,two,5,7,a,1,1,
98633379,two,5,8,c,0,1,
98633379,two,5,9,c,0,1,
98633379,two,5,10,d,0,0,
98633379,two,5,11,b,1,0,
98633379,two,5,12,c,0,1,
98633379,two,5,13,b,1,0,
98633379,two,5,14,a,1,1,
98633379,three,4,0,b,1,0,
98633379,three,4,1,d,0,0,
98633379,three,4,2,d,0,0,
98633379,three,4,3,b,1,0,
98633379,three,4,4,b,1,0,
98633379,three,4,5,a,1,1,
98633379,three,4,6,a,1,1,
98633379,three,4,7,d,0,0,
98633379,three,4,8,b,1,0,
98633379,three,4,9,b,1,0,
98633379,three,4,10,b,1,0,
98633379,three,4,11,b,1,0,
98633379,three,4,12,d,0,0,
98633379,three,4,13,d,0,0,
98633379,three,4,14,b,1,0,
98633379,six,11,0,a,1,1,
98633379,six,11,1,d,0,0,
98633379,six,11,2,d,0,0,
98633379,six,11,3,d,0,0,
98633379,six,11,4,a,1,1,
98633379,six,11,5,d,0,0,
98633379,six,11,6,a,1,1,
98633379,six,11,7,a,1,1,
98633379,six,11,8,a,1,1,
98633379,six,11,9,d,0,0,
98633379,four,7,0,c,0,1,
98633379,four,7,1,c,0,1,
98633379,four,7,2,c,0,1,
98633379,four,7,3,a,1,1,
98633379,four,7,4,c,0,1,
98633379,four,7,5,c,0,1,
98633379,four,7,6,d,0,0,
98633379,four,7,7,a,1,1,
98633379,four,7,8,c,0,1,
98633379,four,7,9,a,1,1,
98633379,four,7,10,c,0,1,
98633379,four,7,11,d,0,0,
98633379,four,7,12,a,1,1,
98633379,four,7,13,d,0,0,
98633379,four,7,14,c,0,1,
98633379,eleven,3,0,d,0,0,
98633379,eleven,3,1,a,1,1,
98633379,eleven,3,2,c,0,1,
98633379,eleven,3,3,d,0,0,
98633379,eleven,3,4,d,0,0,
98633379,eleven,3,5,c,0,1,
98633379,eleven,3,6,a,1,1,
98633379,eleven,3,7,c,0,1,
98633379,eleven,3,8,c,0,1,
98633379,eleven,3,9,c,0,1,
98633379,eleven,3,10,c,0,1,
98633379,eleven,3,11,b,1,0,
98633379,eleven,3,12,c,0,1,
98633379,eleven,3,13,d,0,0,
98633379,eleven,3,14,d,0,0,
98633379,one,10,0,a,1,1,
98633379,one,10,1,a,1,1,
98633379,one,10,2,b,1,0,
98633379,one,10,3,b,1,0,
98633379,one,10,4,b,1,0,
98633379,one,10,5,a,1,1,
98633379,one,10,6,a,1,1,
98633379,one,10,7,a,1,1,
98633379,one,10,8,b,1,0,
98633379,one,10,9,b,1,0,
98633379,one,10,10,d,0,0,
98633379,one,10,11,b,1,0,
98633379,one,10,12,a,1,1,
98633379,one,10,13,b,1,0,
98633379,one,10,14,b,1,0,
98633379,one,10,15,a,1,1,
98633379,five,9,0,a,1,1,
98633379,five,9,1,a,1,1,
98633379,five,9,2,a,1,1,
98633379,five,9,3,a,1,1,
98633379,five,9,4,c,0,1,
98633379,five,9,5,a,1,1,
98633379,five,9,6,a,1,1,
98633379,five,9,7,c,0,1,
98633379,five,9,8,c,0,1,
98633379,five,9,9,d,0,0,
98633379,five,9,10,b,1,0,
98633379,five,9,11,c,0,1,
98633379,five,9,12,c,0,1,
98633379,five,9,13,c,0,1,
98633379,five,9,14,c,0,1,
98633379,five,9,15,a,1,1,
98633379,eight,2,0,b,1,0,
98633379,eight,2,1,d,0,0,
98633379,eight,2,2,b,1,0,
98633379,eight,2,3,d,0,0,
98633379,eight,2,4,d,0,0,
98633379,eight,2,5,c,0,1,
98633379,eight,2,6,d,0,0,
98633379,eight,2,7,b,1,0,
98633379,eight,2,8,c,0,1,
98633379,eight,2,9,c,0,1,
98633379,eight,2,10,b,1,0,
98633379,eight,2,11,a,1,1,
98633379,eight,2,12,d,0,0,
98633379,eight,2,13,a,1,1,
98633379,eight,2,14,c,0,1,
98633379,ten,6,0,b,1,0,
98633379,ten,6,1,b,1,0,
98633379,ten,6,2,a,1,1,
98633379,ten,6,3,d,0,0,
98633379,ten,6,4,a,1,1,
98633379,ten,6,5,a,1,1,
98633379,ten,6,6,b,1,0,
98633379,ten,6,7,c,0,1,
98633379,ten,6,8,b,1,0,
98633379,ten,6,9,b,1,0,
98633379,ten,6,10,d,0,0,
98633379,ten,6,11,b,1,0,
98633379,ten,6,12,a,1,1,
98633379,ten,6,13,b,1,0,
98633379,ten,6,14,d,0,0,
98633379,seven,1,0,d,0,0,
98633379,seven,1,1,d,0,0,
98633379,seven,1,2,c,0,1,
98633379,seven,1,3,c,0,1,
98633379,seven,1,4,d,0,0,
98633379,seven,1,5,b,1,0,
98633379,seven,1,6,d,0,0,
98633379,seven,1,7,b,1,0,
98633379,seven,1,8,d,0,0,
98633379,seven,1,9,d,0,0,
80213089,three,3,0,c,0,1,
80213089,three,3,1,c,0,1,
80213089,three,3,2,c,0,1,
80213089,three,3,3,d,0,0,
80213089,three,3,4,c,0,1,
80213089,three,3,5,c,0,1,
80213089,three,3,6,d,0,0,
80213089,three,3,7,b,1,0,
80213089,three,3,8,d,0,0,
80213089,three,3,9,c,0,1,
80213089,three,3,10,d,0,0,
80213089,three,3,11,a,1,1,
80213089,three,3,12,a,1,1,
80213089,three,3,13,d,0,0,
80213089,three,3,14,c,0,1,
80213089,six,2,0,d,0,0,
80213089,six,2,1,a,1,1,
80213089,six,2,2,d,0,0,
80213089,six,2,3,d,0,0,
80213089,six,2,4,c,0,1,
80213089,six,2,5,c,0,1,
80213089,six,2,6,d,0,0,
80213089,six,2,7,a,1,1,
80213089,six,2,8,c,0,1,
80213089,six,2,9,b,1,0,
80213089,six,2,10,d,0,0,
80213089,six,2,11,c,0,1,
80213089,six,2,12,b,1,0,
80213089,six,2,13,b,1,0,
80213089,six,2,14,b,1,0,
80213089,seven,7,0,d,0,0,
80213089,seven,7,1,a,1,1,
80213089,seven,7,2,c,0,1,
80213089,seven,7,3,a,1,1,
80213089,seven,7,4,c,0,1,
80213089,seven,7,5,a,1,1,
80213089,seven,7,6,c,0,1,
80213089,seven,7,7,c,0,1,
80213089,seven,7,8,d,0,0,
80213089,seven,7,9,c,0,1,
80213089,seven,7,10,c,0,1,
80213089,seven,7,11,c,0,1,
80213089,seven,7,12,a,1,1,
80213089,seven,7,13,c,0,1,
80213089,seven,7,14,d,0,0,
80213089,one,8,0,c,0,1,
80213089,one,8,1,b,1,0,
80213089,one,8,2,c,0,1,
80213089,one,8,3,b,1,0,
80213089,one,8,4,a,1,1,
80213089,one,8,5,c,0,1,
80213089,one,8,6,a,1,1,
80213089,one,8,7,b,1,0,
80213089,one,8,8,a,1,1,
80213089,one,8,9,b,1,0,
80213089,one,8,10,a,1,1,
80213089,one,8,11,a,1,1,
80213089,one,8,12,a,1,1,
80213089,one,8,13,c,0,1,
80213089,one,8,14,a,1,1,
80213089,one,8,15,d,0,0,
80213089,four,4,0,b,1,0,
80213089,four,4,1,d,0,0,
80213089,four,4,2,d,0,0,
80213089,four,4,3,b,1,0,
80213089,four,4,4,b,1,0,
80213089,four,4,5,b,1,0,
80213089,four,4,6,b,1,0,
80213089,four,4,7,d,0,0,
80213089,four,4,8,d,0,0,
80213089,four,4,9,b,1,0,
80213089,four,4,10,d,0,0,
80213089,four,4,11,a,1,1,
80213089,four,4,12,b,1,0,
80213089,four,4,13,a,1,1,
80213089,four,4,14,b,1,0,
80213089,nine,6,0,d,0,0,
80213089,nine,6,1,b,1,0,
80213089,nine,6,2,a,1,1,
80213089,nine,6,3,c,0,1,
80213089,nine,6,4,a,1,1,
80213089,nine,6,5,b,1,0,
80213089,nine,6,6,d,0,0,
80213089,nine,6,7,b,1,0,
80213089,nine,6,8,b,1,0,
80213089,nine,6,9,b,1,0,
80213089,nine,6,10,b,1,0,
80213089,nine,6,11,a,1,1,
80213089,nine,6,12,a,1,1,
80213089,nine,6,13,b,1,0,
80213089,nine,6,14,d,0,0,
80213089,eight,1,0,d,0,0,
80213089,eight,1,1,c,0,1,
80213089,eight,1,2,d,0,0,
80213089,eight,1,3,b,1,0,
80213089,eight,1,4,d,0,0,
80213089,eight,1,5,d,0,0,
80213089,eight,1,6,c,0,1,
80213089,eight,1,7,b,1,0,
80213089,eight,1,8,d,0,0,
80213089,eight,1,9,d,0,0,
80213089,five,9,0,d,0,0,
80213089,five,9,1,a,1,1,
80213089,five,9,2,c,0,1,
80213089,five,9,3,c,0,1,
80213089,five,9,4,b,1,0,
80213089,five,9,5,a,1,1,
80213089,five,9,6,c,0,1,
80213089,five,9,7,c,0,1,
80213089,five,9,8,c,0,1,
80213089,five,9,9,a,1,1,
80213089,five,9,10,c,0,1,
80213089,five,9,11,c,0,1,
80213089,five,9,12,a,1,1,
80213089,five,9,13,a,1,1,
80213089,five,9,14,a,1,1,
80213089,five,9,15,a,1,1,
80213089,ten,10,0,b,1,0,
80213089,ten,10,1,a,1,1,
80213089,ten,10,2,a,1,1,
80213089,ten,10,3,a,1,1,
80213089,ten,10,4,b,1,0,
80213089,ten,10,5,b,1,0,
80213089,ten,10,6,b,1,0,
80213089,ten,10,7,a,1,1,
80213089,ten,10,8,b,1,0,
80213089,ten,10,9,b,1,0,
80213089,ten,10,10,a,1,1,
80213089,ten,10,11,b,1,0,
80213089,ten,10,12,b,1,0,
80213089,ten,10,13,d,0,0,
80213089,ten,10,14,a,1,1,
80213089,ten,10,15,a,1,1,
80213089,eleven,5,0,c,0,1,
80213089,eleven,5,1,a,1,1,
80213089,eleven,5,2,c,0,1,
80213089,eleven,5,3,c,0,1,
80213089,eleven,5,4,b,1,0,
80213089,eleven,5,5,d,0,0,
80213089,eleven,5,6,d,0,0,
80213089,eleven,5,7,a,1,1,
80213089,eleven,5,8,a,1,1,
80213089,eleven,5,9,a,1,1,
80213089,eleven,5,10,c,0,1,
80213089,eleven,5,11,b,1,0,
80213089,eleven,5,12,b,1,0,
80213089,eleven,5,13,b,1,0,
80213089,eleven,5,14,d,0,0,
80213089,two,11,0,a,1,1,
80213089,two,11,1,a,1,1,
80213089,two,11,2,a,1,1,
80213089,two,11,3,d,0,0,
80213089,two,11,4,d,0,0,
80213089,two,11,5,d,0,0,
80213089,two,11,6,d,0,0,
80213089,two,11,7,d,0,0,
80213089,two,11,8,a,1,1,
80213089,two,11,9,a,1,1,
80174452,eleven,2,0,a,1,1,
80174452,eleven,2,1,d,0,0,
80174452,eleven,2,2,d,0,0,
80174452,eleven,2,3,a,1,1,
80174452,eleven,2,4,b,1,0,
80174452,eleven,2,5,c,0,1,
80174452,eleven,2,6,d,0,0,
80174452,eleven,2,7,c,0,1,
80174452,eleven,2,8,b,1,0,
80174452,eleven,2,9,d,0,0,
80174452,eleven,2,10,b,1,0,
80174452,eleven,2,11,c,0,1,
80174452,eleven,2,12,c,0,1,
80174452,eleven,2,13,d,0,0,
80174452,eleven,2,14,b,1,0,
80174452,seven,3,0,d,0,0,
80174452,seven,3,1,d,0,0,
80174452,seven,3,2,c,0,1,
80174452,seven,3,3,c,0,1,
80174452,seven,3,4,c,0,1,
80174452,seven,3,5,c,0,1,
80174452,seven,3,6,a,1,1,
80174452,seven,3,7,a,1,1,
80174452,seven,3,8,d,0,0,
80174452,seven,3,9,c,0,1,
80174452,seven,3,10,c,0,1,
80174452,seven,3,11,d,0,0,
80174452,seven,3,12,c,0,1,
80174452,seven,3,13,b,1,0,
80174452,seven,3,14,d,0,0,
80174452,eight,9,0,a,1,1,
80174452,eight,9,1,a,1,1,
80174452,eight,9,2,a,1,1,
80174452,eight,9,3,c,0,1,
80174452,eight,9,4,a,1,1,
80174452,eight,9,5,c,0,1,
80174452,eight,9,6,c,0,1,
80174452,eight,9,7,a,1,1,
80174452,eight,9,8,c,0,1,
80174452,eight,9,9,b,1,0,
80174452,eight,9,10,c,0,1,
80174452,eight,9,11,c,0,1,
80174452,eight,9,12,a,1,1,
80174452,eight,9,13,c,0,1,
80174452,eight,9,14,a,1,1,
80174452,eight,9,15,d,0,0,
80174452,nine,1,0,d,0,0,
80174452,nine,1,1,d,0,0,
80174452,nine,1,2,d,0,0,
80174452,nine,1,3,c,0,1,
80174452,nine,1,4,d,0,0,
80174452,nine,1,5,b,1,0,
80174452,nine,1,6,d,0,0,
80174452,nine,1,7,b,1,0,
80174452,nine,1,8,d,0,0,
80174452,nine,1,9,c,0,1,
80174452,three,8,0,c,0,1,
80174452,three,8,1,c,0,1,
80174452,three,8,2,a,1,1,
80174452,three,8,3,b,1,0,
80174452,three,8,4,b,1,0,
80174452,three,8,5,a,1,1,
80174452,three,8,6,b,1,0,
80174452,three,8,7,c,0,1,
80174452,three,8,8,d,0,0,
80174452,three,8,9,a,1,1,
80174452,three,8,10,a,1,1,
80174452,three,8,11,a,1,1,
80174452,three,8,12,b,1,0,
80174452,three,8,13,a,1,1,
80174452,three,8,14,a,1,1,
80174452,three,8,15,c,0,1,
80174452,six,10,0,a,1,1,
80174452,six,10,1,b,1,0,
80174452,six,10,2,a,1,1,
80174452,six,10,3,b,1,0,
80174452,six,10,4,d,0,0,
80174452,six,10,5,b,1,0,
80174452,six,10,6,a,1,1,
80174452,six,10,7,b,1,0,
80174452,six,10,8,a,1,1,
80174452,six,10,9,a,1,1,
80174452,six,10,10,b,1,0,
80174452,six,10,11,a,1,1,
80174452,six,10,12,b,1,0,
80174452,six,10,13,b,1,0,
80174452,six,10,14,b,1,0,
80174452,six,10,15,a,1,1,
80174452,two,6,0,a,1,1,
80174452,two,6,1,a,1,1,
80174452,two,6,2,b,1,0,
80174452,two,6,3,b,1,0,
80174452,two,6,4,b,1,0,
80174452,two,6,5,d,0,0,
80174452,two,6,6,a,1,1,
80174452,two,6,7,d,0,0,
80174452,two,6,8,b,1,0,
80174452,two,6,9,d,0,0,
80174452,two,6,10,b,1,0,
80174452,two,6,11,c,0,1,
80174452,two,6,12,b,1,0,
80174452,two,6,13,b,1,0,
80174452,two,6,14,a,1,1,
80174452,one,4,0,d,0,0,
80174452,one,4,1,d,0,0,
80174452,one,4,2,b,1,0,
80174452,one,4,3,b,1,0,
80174452,one,4,4,b,1,0,
80174452,one,4,5,b,1,0,
80174452,one,4,6,b,1,0,
80174452,one,4,7,d,0,0,
80174452,one,4,8,a,1,1,
80174452,one,4,9,b,1,0,
80174452,one,4,10,d,0,0,
80174452,one,4,11,a,1,1,
80174452,one,4,12,b,1,0,
80174452,one,4,13,b,1,0,
80174452,one,4,14,d,0,0,
80174452,ten,5,0,c,0,1,
80174452,ten,5,1,c,0,1,
80174452,ten,5,2,a,1,1,
80174452,ten,5,3,a,1,1,
80174452,ten,5,4,b,1,0,
80174452,ten,5,5,c,0,1,
80174452,ten,5,6,b,1,0,
80174452,ten,5,7,d,0,0,
80174452,ten,5,8,d,0,0,
80174452,ten,5,9,c,0,1,
80174452,ten,5,10,a,1,1,
80174452,ten,5,11,b,1,0,
80174452,ten,5,12,d,0,0,
80174452,ten,5,13,b,1,0,
80174452,ten,5,14,a,1,1,
80174452,four,11,0,d,0,0,
80174452,four,11,1,d,0,0,
80174452,four,11,2,a,1,1,
80174452,four,11,3,d,0,0,
80174452,four,11,4,a,1,1,
80174452,four,11,5,d,0,0,
80174452,four,11,6,a,1,1,
80174452,four,11,7,d,0,0,
80174452,four,11,8,a,1,1,
80174452,four,11,9,a,1,1,
80174452,five,7,0,c,0,1,
80174452,five,7,1,d,0,0,
80174452,five,7,2,a,1,1,
80174452,five,7,3,c,0,1,
80174452,five,7,4,c,0,1,
80174452,five,7,5,c,0,1,
80174452,five,7,6,a,1,1,
80174452,five,7,7,d,0,0,
80174452,five,7,8,c,0,1,
80174452,five,7,9,a,1,1,
80174452,five,7,10,c,0,1,
80174452,five,7,11,c,0,1,
80174452,five,7,12,c,0,1,
80174452,five,7,13,a,1,1,
80174452,five,7,14,d,0,0,
37621061,seven,7,0,d,0,0,
37621061,seven,7,1,c,0,1,
37621061,seven,7,2,c,0,1,
37621061,seven,7,3,c,0,1,
37621061,seven,7,4,d,0,0,
37621061,seven,7,5,c,0,1,
37621061,seven,7,6,d,0,0,
37621061,seven,7,7,c,0,1,
37621061,seven,7,8,c,0,1,
37621061,seven,7,9,c,0,1,
37621061,seven,7,10,c,0,1,
37621061,seven,7,11,a,1,1,
37621061,seven,7,12,a,1,1,
37621061,seven,7,13,a,1,1,
37621061,seven,7,14,a,1,1,
37621061,six,1,0,c,0,1,
37621061,six,1,1,c,0,1,
37621061,six,1,2,d,0,0,
37621061,six,1,3,d,0,0,
37621061,six,1,4,d,0,0,
37621061,six,1,5,d,0,0,
37621061,six,1,6,d,0,0,
37621061,six,1,7,b,1,0,
37621061,six,1,8,b,1,0,
37621061,six,1,9,d,0,0,
37621061,one,3,0,c,0,1,
37621061,one,3,1,c,0,1,
37621061,one,3,2,a,1,1,
37621061,one,3,3,c,0,1,
37621061,one,3,4,d,0,0,
37621061,one,3,5,c,0,1,
37621061,one,3,6,c,0,1,
37621061,one,3,7,d,0,0,
37621061,one,3,8,c,0,1,
37621061,one,3,9,b,1,0,
37621061,one,3,10,a,1,1,
37621061,one,3,11,d,0,0,
37621061,one,3,12,c,0,1,
37621061,one,3,13,d,0,0,
37621061,one,3,14,d,0,0,
37621061,eleven,2,0,a,1,1,
37621061,eleven,2,1,c,0,1,
37621061,eleven,2,2,d,0,0,
37621061,eleven,2,3,b,1,0,
37621061,eleven,2,4,d,0,0,
37621061,eleven,2,5,d,0,0,
37621061,eleven,2,6,c,0,1,
37621061,eleven,2,7,b,1,0,
37621061,eleven,2,8,d,0,0,
37621061,eleven,2,9,c,0,1,
37621061,eleven,2,10,a,1,1,
37621061,eleven,2,11,d,0,0,
37621061,eleven,2,12,c,0,1,
37621061,eleven,2,13,b,1,0,
37621061,eleven,2,14,b,1,0,
37621061,eight,8,0,a,1,1,
37621061,eight,8,1,b,1,0,
37621061,eight,8,2,a,1,1,
37621061,eight,8,3,c,0,1,
37621061,eight,8,4,b,1,0,
37621061,eight,8,5,a,1,1,
37621061,eight,8,6,b,1,0,
37621061,eight,8,7,b,1,0,
37621061,eight,8,8,c,0,1,
37621061,eight,8,9,a,1,1,
37621061,eight,8,10,c,0,1,
37621061,eight,8,11,a,1,1,
37621061,eight,8,12,a,1,1,
37621061,eight,8,13,c,0,1,
37621061,eight,8,14,a,1,1,
37621061,eight,8,15,d,0,0,
37621061,three,9,0,a,1,1,
37621061,three,9,1,a,1,1,
37621061,three,9,2,b,1,0,
37621061,three,9,3,d,0,0,
37621061,three,9,4,c,0,1,
37621061,three,9,5,a,1,1,
37621061,three,9,6,c,0,1,
37621061,three,9,7,c,0,1,
37621061,three,9,8,c,0,1,
37621061,three,9,9,a,1,1,
37621061,three,9,10,c,0,1,
37621061,three,9,11,a,1,1,
37621061,three,9,12,a,1,1,
37621061,three,9,13,c,0,1,
37621061,three,9,14,a,1,1,
37621061,three,9,15,c,0,1,
37621061,five,10,0,a,1,1,
37621061,five,10,1,b,1,0,
37621061,five,10,2,b,1,0,
37621061,five,10,3,d,0,0,
37621061,five,10,4,a,1,1,
37621061,five,10,5,b,1,0,
37621061,five,10,6,b,1,0,
37621061,five,10,7,b,1,0,
37621061,five,10,8,a,1,1,
37621061,five,10,9,a,1,1,
37621061,five,10,10,b,1,0,
37621061,five,10,11,b,1,0,
37621061,five,10,12,a,1,1,
37621061,five,10,13,a,1,1,
37621061,five,10,14,a,1,1,
37621061,five,10,15,b,1,0,
37621061,two,6,0,b,1,0,
37621061,two,6,1,b,1,0,
37621061,two,6,2,a,1,1,
37621061,two,6,3,b,1,0,
37621061,two,6,4,b,1,0,
37621061,two,6,5,a,1,1,
37621061,two,6,6,a,1,1,
37621061,two,6,7,c,0,1,
37621061,two,6,8,b,1,0,
37621061,two,6,9,d,0,0,
37621061,two,6,10,d,0,0,
37621061,two,6,11,d,0,0,
37621061,two,6,12,b,1,0,
37621061,two,6,13,a,1,1,
37621061,two,6,14,b,1,0,
37621061,four,11,0,a,1,1,
37621061,four,11,1,d,0,0,
37621061,four,11,2,d,0,0,
37621061,four,11,3,d,0,0,
37621061,four,11,4,a,1,1,
37621061,four,11,5,d,0,0,
37621061,four,11,6,a,1,1,
37621061,four,11,7,a,1,1,
37621061,four,11,8,d,0,0,
37621061,four,11,9,a,1,1,
37621061,ten,4,0,b,1,0,
37621061,ten,4,1,b,1,0,
37621061,ten,4,2,b,1,0,
37621061,ten,4,3,d,0,0,
37621061,ten,4,4,a,1,1,
37621061,ten,4,5,b,1,0,
37621061,ten,4,6,b,1,0,
37621061,ten,4,7,d,0,0,
37621061,ten,4,8,a,1,1,
37621061,ten,4,9,d,0,0,
37621061,ten,4,10,b,1,0,
37621061,ten,4,11,d,0,0,
37621061,ten,4,12,b,1,0,
37621061,ten,4,13,d,0,0,
37621061,ten,4,14,b,1,0,
37621061,nine,5,0,c,0,1,
37621061,nine,5,1,d,0,0,
37621061,nine,5,2,b,1,0,
37621061,nine,5,3,a,1,1,
37621061,nine,5,4,c,0,1,
37621061,nine,5,5,a,1,1,
37621061,nine,5,6,a,1,1,
37621061,nine,5,7,d,0,0,
37621061,nine,5,8,c,0,1,
37621061,nine,5,9,a,1,1,
37621061,nine,5,10,b,1,0,
37621061,nine,5,11,b,1,0,
37621061,nine,5,12,b,1,0,
37621061,nine,5,13,d,0,0,
37621061,nine,5,14,c,0,1,
87713970,three,7,0,c,0,1,
87713970,three,7,1,a,1,1,
87713970,three,7,2,c,0,1,
87713970,three,7,3,a,1,1,
87713970,three,7,4,c,0,1,
87713970,three,7,5,d,0,0,
87713970,three,7,6,a,1,1,
87713970,three,7,7,d,0,0,
87713970,three,7,8,c,0,1,
87713970,three,7,9,c,0,1,
87713970,three,7,10,c,0,1,
87713970,three,7,11,a,1,1,
87713970,three,7,12,d,0,0,
87713970,three,7,13,c,0,1,
87713970,three,7,14,c,0,1,
87713970,four,3,0,b,1,0,
87713970,four,3,1,d,0,0,
87713970,four,3,2,c,0,1,
87713970,four,3,3,c,0,1,
87713970,four,3,4,a,1,1,
87713970,four,3,5,d,0,0,
87713970,four,3,6,d,0,0,
87713970,four,3,7,d,0,0,
87713970,four,3,8,c,0,1,
87713970,four,3,9,c,0,1,
87713970,four,3,10,c,0,1,
87713970,four,3,11,a,1,1,
87713970,four,3,12,d,0,0,
87713970,four,3,13,c,0,1,
87713970,four,3,14,c,0,1,
87713970,five,10,0,b,1,0,
87713970,five,10,1,a,1,1,
87713970,five,10,2,b,1,0,
87713970,five,10,3,b,1,0,
87713970,five,10,4,b,1,0,
87713970,five,10,5,b,1,0,
87713970,five,10,6,a,1,1,
87713970,five,10,7,a,1,1,
87713970,five,10,8,b,1,0,
87713970,five,10,9,a,1,1,
87713970,five,10,10,b,1,0,
87713970,five,10,11,d,0,0,
87713970,five,10,12,a,1,1,
87713970,five,10,13,a,1,1,
87713970,five,10,14,a,1,1,
87713970,five,10,15,b,1,0,
87713970,eight,2,0,b,1,0,
87713970,eight,2,1,d,0,0,
87713970,eight,2,2,b,1,0,
87713970,eight,2,3,b,1,0,
87713970,eight,2,4,c,0,1,
87713970,eight,2,5,a,1,1,
87713970,eight,2,6,c,0,1,
87713970,eight,2,7,d,0,0,
87713970,eight,2,8,d,0,0,
87713970,eight,2,9,b,1,0,
87713970,eight,2,10,d,0,0,
87713970,eight,2,11,c,0,1,
87713970,eight,2,12,d,0,0,
87713970,eight,2,13,c,0,1,
87713970,eight,2,14,a,1,1,
87713970,nine,1,0,b,1,0,
87713970,nine,1,1,d,0,0,
87713970,nine,1,2,d,0,0,
87713970,nine,1,3,c,0,1,
87713970,nine,1,4,d,0,0,
87713970,nine,1,5,b,1,0,
87713970,nine,1,6,c,0,1,
87713970,nine,1,7,d,0,0,
87713970,nine,1,8,d,0,0,
87713970,nine,1,9,d,0,0,
87713970,ten,4,0,b,1,0,
87713970,ten,4,1,b,1,0,
87713970,ten,4,2,a,1,1,
87713970,ten,4,3,b,1,0,
87713970,ten,4,4,b,1,0,
87713970,ten,4,5,d,0,0,
87713970,ten,4,6,d,0,0,
87713970,ten,4,7,d,0,0,
87713970,ten,4,8,b,1,0,
87713970,ten,4,9,b,1,0,
87713970,ten,4,10,b,1,0,
87713970,ten,4,11,a,1,1,
87713970,ten,4,12,d,0,0,
87713970,ten,4,13,d,0,0,
87713970,ten,4,14,b,1,0,
87713970,two,5,0,a,1,1,
87713970,two,5,1,c,0,1,
87713970,two,5,2,a,1,1,
87713970,two,5,3,c,0,1,
87713970,two,5,4,b,1,0,
87713970,two,5,5,b,1,0,
87713970,two,5,6,a,1,1,
87713970,two,5,7,d,0,0,
87713970,two,5,8,b,1,0,
87713970,two,5,9,d,0,0,
87713970,two,5,10,c,0,1,
87713970,two,5,11,c,0,1,
87713970,two,5,12,b,1,0,
87713970,two,5,13,d,0,0,
87713970,two,5,14,a,1,1,
87713970,one,8,0,c,0,1,
87713970,one,8,1,a,1,1,
87713970,one,8,2,a,1,1,
87713970,one,8,3,b,1,0,
87713970,one,8,4,a,1,1,
87713970,one,8,5,c,0,1,
87713970,one,8,6,a,1,1,
87713970,one,8,7,b,1,0,
87713970,one,8,8,b,1,0,
87713970,one,8,9,c,0,1,
87713970,one,8,10,a,1,1,
87713970,one,8,11,a,1,1,
87713970,one,8,12,b,1,0,
87713970,one,8,13,d,0,0,
87713970,one,8,14,c,0,1,
87713970,one,8,15,a,1,1,
87713970,eleven,9,0,a,1,1,
87713970,eleven,9,1,c,0,1,
87713970,eleven,9,2,b,1,0,
87713970,eleven,9,3,c,0,1,
87713970,eleven,9,4,c,0,1,
87713970,eleven,9,5,a,1,1,
87713970,eleven,9,6,a,1,1,
87713970,eleven,9,7,c,0,1,
87713970,eleven,9,8,c,0,1,
87713970,eleven,9,9,a,1,1,
87713970,eleven,9,10,a,1,1,
87713970,eleven,9,11,a,1,1,
87713970,eleven,9,12,a,1,1,
87713970,eleven,9,13,d,0,0,
87713970,eleven,9,14,c,0,1,
87713970,eleven,9,15,c,0,1,
87713970,six,6,0,d,0,0,
87713970,six,6,1,b,1,0,
87713970,six,6,2,b,1,0,
87713970,six,6,3,b,1,0,
87713970,six,6,4,d,0,0,
87713970,six,6,5,b,1,0,
87713970,six,6,6,b,1,0,
87713970,six,6,7,a,1,1,
87713970,six,6,8,a,1,1,
87713970,six,6,9,b,1,0,
87713970,six,6,10,c,0,1,
87713970,six,6,11,a,1,1,
87713970,six,6,12,b,1,0,
87713970,six,6,13,a,1,1,
87713970,six,6,14,d,0,0,
87713970,seven,11,0,a,1,1,
87713970,seven,11,1,a,1,1,
87713970,seven,11,2,d,0,0,
87713970,seven,11,3,d,0,0,
87713970,seven,11,4,d,0,0,
87713970,seven,11,5,a,1,1,
87713970,seven,11,6,d,0,0,
87713970,seven,11,7,a,1,1,
87713970,seven,11,8,d,0,0,
87713970,seven,11,9,a,1,1,
69932044,seven,11,0,d,0,0,
69932044,seven,11,1,a,1,1,
69932044,seven,11,2,d,0,0,
69932044,seven,11,3,a,1,1,
69932044,seven,11,4,d,0,0,
69932044,seven,11,5,a,1,1,
69932044,seven,11,6,d,0,0,
69932044,seven,11,7,d,0,0,
69932044,seven,11,8,a,1,1,
69932044,seven,11,9,a,1,1,
69932044,five,4,0,d,0,0,
