user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
04878383,three,5,23,b,1,0,
04878383,three,5,24,b,1,0,
04878383,three,5,25,d,0,0,
04878383,three,5,26,b,1,0,
04878383,three,5,27,b,1,0,
04878383,five,4,0,b,1,0,
04878383,five,4,1,b,1,0,
04878383,five,4,2,a,1,1,
04878383,five,4,3,d,0,0,
04878383,five,4,4,d,0,0,
04878383,five,4,5,b,1,0,
04878383,five,4,6,a,1,1,
04878383,five,4,7,c,0,1,
04878383,five,4,8,b,1,0,
04878383,five,4,9,b,1,0,
04878383,five,4,10,c,0,1,
04878383,five,4,11,b,1,0,
04878383,five,4,12,a,1,1,
04878383,five,4,13,b,1,0,
04878383,five,4,14,c,0,1,
04878383,five,4,15,d,0,0,
04878383,five,4,16,b,1,0,
04878383,five,4,17,c,0,1,
04878383,five,4,18,b,1,0,
04878383,five,4,19,c,0,1,
04878383,five,4,20,c,0,1,
04878383,five,4,21,c,0,1,
04878383,five,4,22,d,0,0,
04878383,five,4,23,b,1,0,
04878383,five,4,24,d,0,0,
04878383,five,4,25,b,1,0,
04878383,five,4,26,b,1,0,
04878383,five,4,27,c,0,1,
04878383,one,2,0,b,1,0,
04878383,one,2,1,d,0,0,
04878383,one,2,2,a,1,1,
04878383,one,2,3,c,0,1,
04878383,one,2,4,d,0,0,
04878383,one,2,5,c,0,1,
04878383,one,2,6,c,0,1,
04878383,one,2,7,b,1,0,
04878383,one,2,8,c,0,1,
04878383,one,2,9,c,0,1,
04878383,one,2,10,c,0,1,
04878383,one,2,11,c,0,1,
04878383,one,2,12,a,1,1,
04878383,one,2,13,c,0,1,
04878383,one,2,14,c,0,1,
04878383,one,2,15,b,1,0,
04878383,one,2,16,d,0,0,
04878383,one,2,17,b,1,0,
04878383,one,2,18,a,1,1,
04878383,one,2,19,c,0,1,
04878383,one,2,20,d,0,0,
04878383,one,2,21,c,0,1,
04878383,one,2,22,c,0,1,
04878383,one,2,23,c,0,1,
04878383,one,2,24,c,0,1,
04878383,one,2,25,d,0,0,
04878383,one,2,26,c,0,1,
04878383,one,2,27,c,0,1,
04878383,six,6,0,b,1,0,
04878383,six,6,1,d,0,0,
04878383,six,6,2,a,1,1,
04878383,six,6,3,b,1,0,
04878383,six,6,4,b,1,0,
04878383,six,6,5,b,1,0,
04878383,six,6,6,d,0,0,
04878383,six,6,7,b,1,0,
04878383,six,6,8,b,1,0,
04878383,six,6,9,b,1,0,
04878383,six,6,10,a,1,1,
04878383,six,6,11,d,0,0,
04878383,six,6,12,b,1,0,
04878383,six,6,13,b,1,0,
04878383,six,6,14,b,1,0,
04878383,six,6,15,a,1,1,
04878383,six,6,16,b,1,0,
04878383,six,6,17,b,1,0,
04878383,six,6,18,b,1,0,
04878383,six,6,19,b,1,0,
04878383,six,6,20,b,1,0,
04878383,six,6,21,b,1,0,
04878383,six,6,22,d,0,0,
04878383,six,6,23,b,1,0,
04878383,six,6,24,d,0,0,
04878383,six,6,25,b,1,0,
04878383,six,6,26,b,1,0,
04878383,six,6,27,b,1,0,
88736300,four,2,0,c,0,1,
88736300,four,2,1,c,0,1,
88736300,four,2,2,d,0,0,
88736300,four,2,3,c,0,1,
88736300,four,2,4,d,0,0,
88736300,four,2,5,d,0,0,
88736300,four,2,6,c,0,1,
88736300,four,2,7,a,1,1,
88736300,four,2,8,b,1,0,
88736300,four,2,9,d,0,0,
88736300,four,2,10,b,1,0,
88736300,four,2,11,a,1,1,
88736300,four,2,12,c,0,1,
88736300,four,2,13,c,0,1,
88736300,four,2,14,c,0,1,
88736300,four,2,15,c,0,1,
88736300,four,2,16,c,0,1,
88736300,four,2,17,c,0,1,
88736300,four,2,18,a,1,1,
88736300,four,2,19,c,0,1,
88736300,four,2,20,c,0,1,
88736300,four,2,21,b,1,0,
88736300,four,2,22,b,1,0,
88736300,four,2,23,c,0,1,
88736300,four,2,24,c,0,1,
88736300,four,2,25,c,0,1,
88736300,four,2,26,d,0,0,
88736300,four,2,27,c,0,1,
88736300,three,3,0,d,0,0,
88736300,three,3,1,c,0,1,
88736300,three,3,2,b,1,0,
88736300,three,3,3,b,1,0,
88736300,three,3,4,c,0,1,
88736300,three,3,5,c,0,1,
88736300,three,3,6,d,0,0,
88736300,three,3,7,c,0,1,
88736300,three,3,8,d,0,0,
88736300,three,3,9,c,0,1,
88736300,three,3,10,a,1,1,
88736300,three,3,11,a,1,1,
88736300,three,3,12,c,0,1,
88736300,three,3,13,c,0,1,
88736300,three,3,14,b,1,0,
88736300,three,3,15,b,1,0,
88736300,three,3,16,b,1,0,
88736300,three,3,17,b,1,0,
88736300,three,3,18,c,0,1,
88736300,three,3,19,d,0,0,
88736300,three,3,20,c,0,1,
88736300,three,3,21,b,1,0,
88736300,three,3,22,c,0,1,
88736300,three,3,23,d,0,0,
88736300,three,3,24,c,0,1,
88736300,three,3,25,a,1,1,
88736300,three,3,26,c,0,1,
88736300,three,3,27,b,1,0,
88736300,two,5,0,d,0,0,
88736300,two,5,1,b,1,0,
88736300,two,5,2,b,1,0,
88736300,two,5,3,c,0,1,
88736300,two,5,4,a,1,1,
88736300,two,5,5,d,0,0,
88736300,two,5,6,c,0,1,
88736300,two,5,7,d,0,0,
88736300,two,5,8,b,1,0,
88736300,two,5,9,c,0,1,
88736300,two,5,10,b,1,0,
88736300,two,5,11,a,1,1,
88736300,two,5,12,b,1,0,
88736300,two,5,13,b,1,0,
88736300,two,5,14,b,1,0,
88736300,two,5,15,a,1,1,
88736300,two,5,16,b,1,0,
88736300,two,5,17,b,1,0,
88736300,two,5,18,b,1,0,
88736300,two,5,19,b,1,0,
88736300,two,5,20,c,0,1,
88736300,two,5,21,b,1,0,
88736300,two,5,22,b,1,0,
88736300,two,5,23,d,0,0,
88736300,two,5,24,b,1,0,
88736300,two,5,25,b,1,0,
88736300,two,5,26,b,1,0,
88736300,two,5,27,d,0,0,
88736300,six,4,0,c,0,1,
88736300,six,4,1,c,0,1,
88736300,six,4,2,d,0,0,
88736300,six,4,3,a,1,1,
88736300,six,4,4,b,1,0,
88736300,six,4,5,c,0,1,
88736300,six,4,6,b,1,0,
88736300,six,4,7,b,1,0,
88736300,six,4,8,c,0,1,
88736300,six,4,9,d,0,0,
88736300,six,4,10,b,1,0,
88736300,six,4,11,b,1,0,
88736300,six,4,12,c,0,1,
88736300,six,4,13,a,1,1,
88736300,six,4,14,b,1,0,
88736300,six,4,15,d,0,0,
88736300,six,4,16,b,1,0,
88736300,six,4,17,b,1,0,
88736300,six,4,18,d,0,0,
88736300,six,4,19,b,1,0,
88736300,six,4,20,d,0,0,
88736300,six,4,21,c,0,1,
88736300,six,4,22,a,1,1,
88736300,six,4,23,c,0,1,
88736300,six,4,24,b,1,0,
88736300,six,4,25,b,1,0,
88736300,six,4,26,c,0,1,
88736300,six,4,27,b,1,0,
88736300,five,6,0,d,0,0,
88736300,five,6,1,b,1,0,
88736300,five,6,2,b,1,0,
88736300,five,6,3,b,1,0,
88736300,five,6,4,a,1,1,
88736300,five,6,5,a,1,1,
88736300,five,6,6,b,1,0,
88736300,five,6,7,d,0,0,
88736300,five,6,8,b,1,0,
88736300,five,6,9,b,1,0,
88736300,five,6,10,b,1,0,
88736300,five,6,11,b,1,0,
88736300,five,6,12,d,0,0,
88736300,five,6,13,d,0,0,
88736300,five,6,14,b,1,0,
88736300,five,6,15,b,1,0,
88736300,five,6,16,b,1,0,
88736300,five,6,17,b,1,0,
88736300,five,6,18,d,0,0,
88736300,five,6,19,b,1,0,
88736300,five,6,20,b,1,0,
88736300,five,6,21,b,1,0,
88736300,five,6,22,b,1,0,
88736300,five,6,23,b,1,0,
88736300,five,6,24,b,1,0,
88736300,five,6,25,a,1,1,
88736300,five,6,26,b,1,0,
88736300,five,6,27,b,1,0,
88736300,one,1,0,c,0,1,
88736300,one,1,1,d,0,0,
88736300,one,1,2,c,0,1,
88736300,one,1,3,c,0,1,
88736300,one,1,4,c,0,1,
88736300,one,1,5,c,0,1,
88736300,one,1,6,c,0,1,
88736300,one,1,7,d,0,0,
88736300,one,1,8,d,0,0,
88736300,one,1,9,c,0,1,
88736300,one,1,10,c,0,1,
88736300,one,1,11,a,1,1,
88736300,one,1,12,c,0,1,
88736300,one,1,13,c,0,1,
88736300,one,1,14,c,0,1,
88736300,one,1,15,c,0,1,
88736300,one,1,16,c,0,1,
88736300,one,1,17,d,0,0,
88736300,one,1,18,c,0,1,
88736300,one,1,19,c,0,1,
88736300,one,1,20,c,0,1,
88736300,one,1,21,c,0,1,
88736300,one,1,22,c,0,1,
88736300,one,1,23,d,0,0,
88736300,one,1,24,a,1,1,
88736300,one,1,25,a,1,1,
88736300,one,1,26,c,0,1,
88736300,one,1,27,c,0,1,
37980870,three,6,0,b,1,0,
37980870,three,6,1,b,1,0,
37980870,three,6,2,a,1,1,
37980870,three,6,3,b,1,0,
37980870,three,6,4,d,0,0,
37980870,three,6,5,b,1,0,
37980870,three,6,6,b,1,0,
37980870,three,6,7,b,1,0,
37980870,three,6,8,b,1,0,
37980870,three,6,9,b,1,0,
37980870,three,6,10,b,1,0,
37980870,three,6,11,d,0,0,
37980870,three,6,12,b,1,0,
37980870,three,6,13,b,1,0,
37980870,three,6,14,a,1,1,
37980870,three,6,15,d,0,0,
37980870,three,6,16,b,1,0,
37980870,three,6,17,b,1,0,
37980870,three,6,18,d,0,0,
37980870,three,6,19,b,1,0,
37980870,three,6,20,a,1,1,
37980870,three,6,21,b,1,0,
37980870,three,6,22,b,1,0,
37980870,three,6,23,b,1,0,
37980870,three,6,24,d,0,0,
37980870,three,6,25,b,1,0,
37980870,three,6,26,b,1,0,
37980870,three,6,27,b,1,0,
37980870,five,1,0,c,0,1,
37980870,five,1,1,c,0,1,
37980870,five,1,2,d,0,0,
37980870,five,1,3,c,0,1,
37980870,five,1,4,a,1,1,
37980870,five,1,5,c,0,1,
37980870,five,1,6,c,0,1,
37980870,five,1,7,d,0,0,
37980870,five,1,8,c,0,1,
37980870,five,1,9,c,0,1,
37980870,five,1,10,a,1,1,
37980870,five,1,11,d,0,0,
37980870,five,1,12,c,0,1,
37980870,five,1,13,c,0,1,
37980870,five,1,14,c,0,1,
37980870,five,1,15,d,0,0,
37980870,five,1,16,c,0,1,
37980870,five,1,17,c,0,1,
37980870,five,1,18,c,0,1,
37980870,five,1,19,c,0,1,
37980870,five,1,20,c,0,1,
37980870,five,1,21,d,0,0,
37980870,five,1,22,c,0,1,
37980870,five,1,23,c,0,1,
37980870,five,1,24,c,0,1,
37980870,five,1,25,a,1,1,
37980870,five,1,26,c,0,1,
37980870,five,1,27,c,0,1,
37980870,one,5,0,b,1,0,
37980870,one,5,1,c,0,1,
37980870,one,5,2,b,1,0,
37980870,one,5,3,d,0,0,
37980870,one,5,4,b,1,0,
37980870,one,5,5,b,1,0,
37980870,one,5,6,c,0,1,
37980870,one,5,7,b,1,0,
37980870,one,5,8,b,1,0,
37980870,one,5,9,a,1,1,
37980870,one,5,10,b,1,0,
37980870,one,5,11,c,0,1,
37980870,one,5,12,b,1,0,
37980870,one,5,13,b,1,0,
37980870,one,5,14,d,0,0,
37980870,one,5,15,b,1,0,
37980870,one,5,16,b,1,0,
37980870,one,5,17,d,0,0,
37980870,one,5,18,b,1,0,
37980870,one,5,19,b,1,0,
37980870,one,5,20,c,0,1,
37980870,one,5,21,b,1,0,
37980870,one,5,22,d,0,0,
37980870,one,5,23,b,1,0,
37980870,one,5,24,d,0,0,
37980870,one,5,25,a,1,1,
37980870,one,5,26,b,1,0,
37980870,one,5,27,a,1,1,
37980870,four,3,0,c,0,1,
37980870,four,3,1,a,1,1,
37980870,four,3,2,b,1,0,
37980870,four,3,3,c,0,1,
37980870,four,3,4,c,0,1,
37980870,four,3,5,b,1,0,
37980870,four,3,6,d,0,0,
37980870,four,3,7,c,0,1,
37980870,four,3,8,b,1,0,
37980870,four,3,9,b,1,0,
37980870,four,3,10,b,1,0,
37980870,four,3,11,c,0,1,
37980870,four,3,12,d,0,0,
37980870,four,3,13,d,0,0,
37980870,four,3,14,d,0,0,
37980870,four,3,15,d,0,0,
37980870,four,3,16,a,1,1,
37980870,four,3,17,c,0,1,
37980870,four,3,18,c,0,1,
37980870,four,3,19,c,0,1,
37980870,four,3,20,b,1,0,
37980870,four,3,21,a,1,1,
37980870,four,3,22,c,0,1,
37980870,four,3,23,c,0,1,
37980870,four,3,24,b,1,0,
37980870,four,3,25,c,0,1,
37980870,four,3,26,c,0,1,
37980870,four,3,27,b,1,0,
37980870,two,4,0,a,1,1,
37980870,two,4,1,b,1,0,
37980870,two,4,2,b,1,0,
37980870,two,4,3,b,1,0,
37980870,two,4,4,b,1,0,
37980870,two,4,5,c,0,1,
37980870,two,4,6,c,0,1,
37980870,two,4,7,d,0,0,
37980870,two,4,8,b,1,0,
37980870,two,4,9,b,1,0,
37980870,two,4,10,d,0,0,
37980870,two,4,11,b,1,0,
37980870,two,4,12,c,0,1,
37980870,two,4,13,d,0,0,
37980870,two,4,14,b,1,0,
37980870,two,4,15,c,0,1,
37980870,two,4,16,b,1,0,
37980870,two,4,17,b,1,0,
37980870,two,4,18,c,0,1,
37980870,two,4,19,d,0,0,
37980870,two,4,20,c,0,1,
37980870,two,4,21,b,1,0,
37980870,two,4,22,c,0,1,
37980870,two,4,23,d,0,0,
37980870,two,4,24,c,0,1,
37980870,two,4,25,a,1,1,
37980870,two,4,26,b,1,0,
37980870,two,4,27,a,1,1,
37980870,six,2,0,c,0,1,
37980870,six,2,1,a,1,1,
37980870,six,2,2,c,0,1,
37980870,six,2,3,c,0,1,
37980870,six,2,4,c,0,1,
37980870,six,2,5,d,0,0,
37980870,six,2,6,c,0,1,
37980870,six,2,7,c,0,1,
37980870,six,2,8,d,0,0,
37980870,six,2,9,c,0,1,
37980870,six,2,10,b,1,0,
37980870,six,2,11,c,0,1,
37980870,six,2,12,d,0,0,
37980870,six,2,13,c,0,1,
37980870,six,2,14,c,0,1,
37980870,six,2,15,a,1,1,
37980870,six,2,16,b,1,0,
37980870,six,2,17,c,0,1,
37980870,six,2,18,b,1,0,
37980870,six,2,19,c,0,1,
37980870,six,2,20,b,1,0,
37980870,six,2,21,c,0,1,
37980870,six,2,22,d,0,0,
37980870,six,2,23,a,1,1,
37980870,six,2,24,d,0,0,
37980870,six,2,25,c,0,1,
37980870,six,2,26,c,0,1,
37980870,six,2,27,c,0,1,
76727378,two,6,0,d,0,0,
76727378,two,6,1,b,1,0,
76727378,two,6,2,b,1,0,
76727378,two,6,3,b,1,0,
76727378,two,6,4,a,1,1,
76727378,two,6,5,b,1,0,
76727378,two,6,6,b,1,0,
76727378,two,6,7,d,0,0,
76727378,two,6,8,b,1,0,
76727378,two,6,9,a,1,1,
76727378,two,6,10,b,1,0,
76727378,two,6,11,b,1,0,
76727378,two,6,12,b,1,0,
76727378,two,6,13,b,1,0,
76727378,two,6,14,b,1,0,
76727378,two,6,15,d,0,0,
76727378,two,6,16,b,1,0,
76727378,two,6,17,b,1,0,
76727378,two,6,18,b,1,0,
76727378,two,6,19,d,0,0,
76727378,two,6,20,b,1,0,
76727378,two,6,21,b,1,0,
76727378,two,6,22,b,1,0,
76727378,two,6,23,b,1,0,
76727378,two,6,24,a,1,1,
76727378,two,6,25,b,1,0,
76727378,two,6,26,d,0,0,
76727378,two,6,27,b,1,0,
76727378,five,4,0,d,0,0,
76727378,five,4,1,b,1,0,
76727378,five,4,2,b,1,0,
76727378,five,4,3,a,1,1,
76727378,five,4,4,b,1,0,
76727378,five,4,5,c,0,1,
76727378,five,4,6,c,0,1,
76727378,five,4,7,d,0,0,
76727378,five,4,8,b,1,0,
76727378,five,4,9,c,0,1,
76727378,five,4,10,b,1,0,
76727378,five,4,11,a,1,1,
76727378,five,4,12,a,1,1,
76727378,five,4,13,c,0,1,
76727378,five,4,14,b,1,0,
76727378,five,4,15,c,0,1,
76727378,five,4,16,b,1,0,
76727378,five,4,17,b,1,0,
76727378,five,4,18,b,1,0,
76727378,five,4,19,c,0,1,
76727378,five,4,20,b,1,0,
76727378,five,4,21,c,0,1,
76727378,five,4,22,d,0,0,
76727378,five,4,23,c,0,1,
76727378,five,4,24,b,1,0,
76727378,five,4,25,b,1,0,
76727378,five,4,26,d,0,0,
76727378,five,4,27,d,0,0,
76727378,three,5,0,d,0,0,
76727378,three,5,1,b,1,0,
76727378,three,5,2,d,0,0,
76727378,three,5,3,c,0,1,
76727378,three,5,4,b,1,0,
76727378,three,5,5,b,1,0,
76727378,three,5,6,b,1,0,
76727378,three,5,7,c,0,1,
76727378,three,5,8,b,1,0,
76727378,three,5,9,c,0,1,
76727378,three,5,10,b,1,0,
76727378,three,5,11,d,0,0,
76727378,three,5,12,d,0,0,
76727378,three,5,13,b,1,0,
76727378,three,5,14,d,0,0,
76727378,three,5,15,b,1,0,
76727378,three,5,16,b,1,0,
76727378,three,5,17,c,0,1,
76727378,three,5,18,b,1,0,
76727378,three,5,19,a,1,1,
76727378,three,5,20,b,1,0,
76727378,three,5,21,b,1,0,
76727378,three,5,22,a,1,1,
76727378,three,5,23,b,1,0,
76727378,three,5,24,b,1,0,
76727378,three,5,25,b,1,0,
76727378,three,5,26,b,1,0,
76727378,three,5,27,a,1,1,
76727378,six,2,0,c,0,1,
76727378,six,2,1,c,0,1,
76727378,six,2,2,c,0,1,
76727378,six,2,3,c,0,1,
76727378,six,2,4,c,0,1,
76727378,six,2,5,b,1,0,
76727378,six,2,6,d,0,0,
76727378,six,2,7,a,1,1,
76727378,six,2,8,c,0,1,
76727378,six,2,9,c,0,1,
76727378,six,2,10,c,0,1,
76727378,six,2,11,c,0,1,
76727378,six,2,12,c,0,1,
76727378,six,2,13,b,1,0,
76727378,six,2,14,c,0,1,
76727378,six,2,15,d,0,0,
76727378,six,2,16,b,1,0,
76727378,six,2,17,c,0,1,
76727378,six,2,18,d,0,0,
76727378,six,2,19,a,1,1,
76727378,six,2,20,a,1,1,
76727378,six,2,21,d,0,0,
76727378,six,2,22,b,1,0,
76727378,six,2,23,c,0,1,
76727378,six,2,24,c,0,1,
76727378,six,2,25,d,0,0,
76727378,six,2,26,c,0,1,
76727378,six,2,27,c,0,1,
76727378,one,1,0,c,0,1,
76727378,one,1,1,c,0,1,
76727378,one,1,2,a,1,1,
76727378,one,1,3,c,0,1,
76727378,one,1,4,c,0,1,
76727378,one,1,5,c,0,1,
76727378,one,1,6,c,0,1,
76727378,one,1,7,c,0,1,
76727378,one,1,8,c,0,1,
76727378,one,1,9,d,0,0,
76727378,one,1,10,c,0,1,
76727378,one,1,11,c,0,1,
76727378,one,1,12,c,0,1,
76727378,one,1,13,c,0,1,
76727378,one,1,14,c,0,1,
76727378,one,1,15,c,0,1,
76727378,one,1,16,a,1,1,
76727378,one,1,17,c,0,1,
76727378,one,1,18,c,0,1,
76727378,one,1,19,d,0,0,
76727378,one,1,20,d,0,0,
76727378,one,1,21,c,0,1,
76727378,one,1,22,c,0,1,
76727378,one,1,23,a,1,1,
76727378,one,1,24,d,0,0,
76727378,one,1,25,d,0,0,
76727378,one,1,26,c,0,1,
76727378,one,1,27,c,0,1,
76727378,four,3,0,b,1,0,
76727378,four,3,1,c,0,1,
76727378,four,3,2,c,0,1,
76727378,four,3,3,c,0,1,
76727378,four,3,4,c,0,1,
76727378,four,3,5,b,1,0,
76727378,four,3,6,b,1,0,
76727378,four,3,7,b,1,0,
76727378,four,3,8,c,0,1,
76727378,four,3,9,c,0,1,
76727378,four,3,10,b,1,0,
76727378,four,3,11,a,1,1,
76727378,four,3,12,b,1,0,
76727378,four,3,13,a,1,1,
76727378,four,3,14,b,1,0,
76727378,four,3,15,d,0,0,
76727378,four,3,16,a,1,1,
76727378,four,3,17,c,0,1,
76727378,four,3,18,d,0,0,
76727378,four,3,19,d,0,0,
76727378,four,3,20,c,0,1,
76727378,four,3,21,b,1,0,
76727378,four,3,22,c,0,1,
76727378,four,3,23,c,0,1,
76727378,four,3,24,d,0,0,
76727378,four,3,25,c,0,1,
76727378,four,3,26,c,0,1,
76727378,four,3,27,d,0,0,
40527356,three,6,0,b,1,0,
40527356,three,6,1,b,1,0,
40527356,three,6,2,b,1,0,
40527356,three,6,3,b,1,0,
40527356,three,6,4,b,1,0,
40527356,three,6,5,d,0,0,
40527356,three,6,6,b,1,0,
40527356,three,6,7,b,1,0,
40527356,three,6,8,b,1,0,
40527356,three,6,9,b,1,0,
40527356,three,6,10,a,1,1,
40527356,three,6,11,a,1,1,
40527356,three,6,12,b,1,0,
40527356,three,6,13,b,1,0,
40527356,three,6,14,d,0,0,
40527356,three,6,15,b,1,0,
40527356,three,6,16,b,1,0,
40527356,three,6,17,d,0,0,
40527356,three,6,18,a,1,1,
40527356,three,6,19,d,0,0,
40527356,three,6,20,b,1,0,
40527356,three,6,21,b,1,0,
40527356,three,6,22,b,1,0,
40527356,three,6,23,b,1,0,
40527356,three,6,24,d,0,0,
40527356,three,6,25,b,1,0,
40527356,three,6,26,b,1,0,
40527356,three,6,27,b,1,0,
40527356,six,1,0,c,0,1,
40527356,six,1,1,c,0,1,
40527356,six,1,2,c,0,1,
40527356,six,1,3,c,0,1,
40527356,six,1,4,c,0,1,
40527356,six,1,5,c,0,1,
40527356,six,1,6,d,0,0,
40527356,six,1,7,c,0,1,
40527356,six,1,8,d,0,0,
40527356,six,1,9,c,0,1,
40527356,six,1,10,d,0,0,
40527356,six,1,11,c,0,1,
40527356,six,1,12,c,0,1,
40527356,six,1,13,c,0,1,
40527356,six,1,14,c,0,1,
40527356,six,1,15,d,0,0,
40527356,six,1,16,d,0,0,
40527356,six,1,17,c,0,1,
40527356,six,1,18,a,1,1,
40527356,six,1,19,a,1,1,
40527356,six,1,20,c,0,1,
40527356,six,1,21,c,0,1,
40527356,six,1,22,c,0,1,
40527356,six,1,23,c,0,1,
40527356,six,1,24,c,0,1,
40527356,six,1,25,a,1,1,
40527356,six,1,26,c,0,1,
40527356,six,1,27,c,0,1,
40527356,one,3,0,d,0,0,
40527356,one,3,1,c,0,1,
40527356,one,3,2,a,1,1,
40527356,one,3,3,d,0,0,
40527356,one,3,4,b,1,0,
40527356,one,3,5,c,0,1,
40527356,one,3,6,c,0,1,
40527356,one,3,7,c,0,1,
40527356,one,3,8,b,1,0,
40527356,one,3,9,d,0,0,
40527356,one,3,10,c,0,1,
40527356,one,3,11,b,1,0,
40527356,one,3,12,d,0,0,
40527356,one,3,13,d,0,0,
40527356,one,3,14,b,1,0,
40527356,one,3,15,c,0,1,
40527356,one,3,16,b,1,0,
40527356,one,3,17,c,0,1,
40527356,one,3,18,a,1,1,
40527356,one,3,19,c,0,1,
40527356,one,3,20,a,1,1,
40527356,one,3,21,c,0,1,
40527356,one,3,22,c,0,1,
40527356,one,3,23,b,1,0,
40527356,one,3,24,c,0,1,
40527356,one,3,25,b,1,0,
40527356,one,3,26,c,0,1,
40527356,one,3,27,b,1,0,
40527356,five,2,0,b,1,0,
40527356,five,2,1,c,0,1,
40527356,five,2,2,c,0,1,
40527356,five,2,3,c,0,1,
40527356,five,2,4,c,0,1,
40527356,five,2,5,a,1,1,
40527356,five,2,6,c,0,1,
40527356,five,2,7,c,0,1,
40527356,five,2,8,a,1,1,
40527356,five,2,9,c,0,1,
40527356,five,2,10,c,0,1,
40527356,five,2,11,c,0,1,
40527356,five,2,12,d,0,0,
40527356,five,2,13,c,0,1,
40527356,five,2,14,c,0,1,
40527356,five,2,15,c,0,1,
40527356,five,2,16,c,0,1,
40527356,five,2,17,c,0,1,
40527356,five,2,18,b,1,0,
40527356,five,2,19,d,0,0,
40527356,five,2,20,c,0,1,
40527356,five,2,21,c,0,1,
40527356,five,2,22,b,1,0,
40527356,five,2,23,d,0,0,
40527356,five,2,24,d,0,0,
40527356,five,2,25,b,1,0,
40527356,five,2,26,a,1,1,
40527356,five,2,27,d,0,0,
40527356,two,4,0,b,1,0,
40527356,two,4,1,d,0,0,
40527356,two,4,2,c,0,1,
40527356,two,4,3,d,0,0,
40527356,two,4,4,c,0,1,
40527356,two,4,5,a,1,1,
40527356,two,4,6,b,1,0,
40527356,two,4,7,c,0,1,
40527356,two,4,8,b,1,0,
40527356,two,4,9,b,1,0,
40527356,two,4,10,c,0,1,
40527356,two,4,11,b,1,0,
40527356,two,4,12,b,1,0,
40527356,two,4,13,d,0,0,
40527356,two,4,14,b,1,0,
40527356,two,4,15,a,1,1,
40527356,two,4,16,d,0,0,
40527356,two,4,17,c,0,1,
40527356,two,4,18,b,1,0,
40527356,two,4,19,c,0,1,
40527356,two,4,20,d,0,0,
40527356,two,4,21,c,0,1,
40527356,two,4,22,a,1,1,
40527356,two,4,23,b,1,0,
40527356,two,4,24,c,0,1,
40527356,two,4,25,b,1,0,
40527356,two,4,26,b,1,0,
40527356,two,4,27,b,1,0,
40527356,four,5,0,b,1,0,
40527356,four,5,1,b,1,0,
40527356,four,5,2,d,0,0,
40527356,four,5,3,d,0,0,
40527356,four,5,4,b,1,0,
40527356,four,5,5,b,1,0,
40527356,four,5,6,b,1,0,
40527356,four,5,7,b,1,0,
40527356,four,5,8,a,1,1,
40527356,four,5,9,b,1,0,
40527356,four,5,10,c,0,1,
40527356,four,5,11,b,1,0,
40527356,four,5,12,c,0,1,
40527356,four,5,13,c,0,1,
40527356,four,5,14,b,1,0,
40527356,four,5,15,b,1,0,
40527356,four,5,16,b,1,0,
40527356,four,5,17,b,1,0,
40527356,four,5,18,b,1,0,
40527356,four,5,19,b,1,0,
40527356,four,5,20,b,1,0,
40527356,four,5,21,a,1,1,
40527356,four,5,22,d,0,0,
40527356,four,5,23,a,1,1,
40527356,four,5,24,d,0,0,
40527356,four,5,25,d,0,0,
40527356,four,5,26,b,1,0,
40527356,four,5,27,c,0,1,
37186094,five,2,0,c,0,1,
37186094,five,2,1,c,0,1,
37186094,five,2,2,c,0,1,
37186094,five,2,3,c,0,1,
37186094,five,2,4,b,1,0,
37186094,five,2,5,a,1,1,
37186094,five,2,6,c,0,1,
37186094,five,2,7,d,0,0,
37186094,five,2,8,c,0,1,
37186094,five,2,9,c,0,1,
37186094,five,2,10,c,0,1,
37186094,five,2,11,c,0,1,
37186094,five,2,12,b,1,0,
37186094,five,2,13,c,0,1,
37186094,five,2,14,c,0,1,
37186094,five,2,15,d,0,0,
37186094,five,2,16,b,1,0,
37186094,five,2,17,d,0,0,
37186094,five,2,18,d,0,0,
37186094,five,2,19,c,0,1,
37186094,five,2,20,d,0,0,
37186094,five,2,21,a,1,1,
37186094,five,2,22,c,0,1,
37186094,five,2,23,a,1,1,
37186094,five,2,24,c,0,1,
37186094,five,2,25,b,1,0,
37186094,five,2,26,c,0,1,
37186094,five,2,27,c,0,1,
37186094,four,3,0,d,0,0,
37186094,four,3,1,c,0,1,
37186094,four,3,2,a,1,1,
37186094,four,3,3,c,0,1,
37186094,four,3,4,b,1,0,
37186094,four,3,5,c,0,1,
37186094,four,3,6,b,1,0,
37186094,four,3,7,c,0,1,
37186094,four,3,8,b,1,0,
37186094,four,3,9,a,1,1,
37186094,four,3,10,a,1,1,
37186094,four,3,11,c,0,1,
37186094,four,3,12,b,1,0,
37186094,four,3,13,c,0,1,
37186094,four,3,14,d,0,0,
37186094,four,3,15,b,1,0,
37186094,four,3,16,d,0,0,
37186094,four,3,17,d,0,0,
37186094,four,3,18,c,0,1,
37186094,four,3,19,b,1,0,
37186094,four,3,20,b,1,0,
37186094,four,3,21,c,0,1,
37186094,four,3,22,c,0,1,
37186094,four,3,23,c,0,1,
37186094,four,3,24,c,0,1,
37186094,four,3,25,b,1,0,
37186094,four,3,26,d,0,0,
37186094,four,3,27,c,0,1,
37186094,three,6,0,d,0,0,
37186094,three,6,1,b,1,0,
37186094,three,6,2,b,1,0,
37186094,three,6,3,d,0,0,
