user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
62377316,pigeon,2,21,c,0,1,
62377316,pigeon,2,22,a,1,1,
62377316,pigeon,2,23,a,1,1,
62377316,pigeon,2,24,a,1,1,
62377316,pigeon,2,25,b,1,0,
62377316,pigeon,2,26,a,1,1,
62377316,pigeon,2,27,a,1,1,
62377316,pigeon,2,28,a,1,1,
62377316,pigeon,2,29,a,1,1,
62377316,pigeon,2,30,b,1,0,
62377316,pigeon,2,31,a,1,1,
62377316,pigeon,2,32,a,1,1,
62377316,pigeon,2,33,d,0,0,
62377316,pigeon,2,34,c,0,1,
62377316,pigeon,2,35,b,1,0,
62377316,pigeon,2,36,a,1,1,
62377316,pigeon,2,37,d,0,0,
62377316,pigeon,2,38,d,0,0,
62377316,pigeon,2,39,d,0,0,
62377316,pigeon,2,40,a,1,1,
62377316,pigeon,2,41,a,1,1,
62377316,pigeon,2,42,a,1,1,
62377316,pigeon,2,43,c,0,1,
62377316,pigeon,2,44,c,0,1,
62377316,pigeon,2,45,d,0,0,
62377316,pigeon,2,46,c,0,1,
62377316,pigeon,2,47,c,0,1,
62377316,pigeon,2,48,b,1,0,
62377316,pigeon,2,49,d,0,0,
62377316,pigeon,2,50,a,1,1,
62377316,pigeon,2,51,d,0,0,
62377316,pigeon,2,52,d,0,0,
62377316,pigeon,2,53,d,0,0,
62377316,pigeon,2,54,a,1,1,
62377316,pigeon,2,55,a,1,1,
62377316,pigeon,2,56,d,0,0,
62377316,pigeon,2,57,a,1,1,
62377316,pigeon,2,58,a,1,1,
62377316,pigeon,2,59,b,1,0,
52814828,mouse,2,0,c,0,1,
52814828,mouse,2,1,b,1,0,
52814828,mouse,2,2,c,0,1,
52814828,mouse,2,3,d,0,0,
52814828,mouse,2,4,d,0,0,
52814828,mouse,2,5,c,0,1,
52814828,mouse,2,6,a,1,1,
52814828,mouse,2,7,d,0,0,
52814828,mouse,2,8,d,0,0,
52814828,mouse,2,9,a,1,1,
52814828,mouse,2,10,d,0,0,
52814828,mouse,2,11,d,0,0,
52814828,mouse,2,12,c,0,1,
52814828,mouse,2,13,a,1,1,
52814828,mouse,2,14,c,0,1,
52814828,mouse,2,15,a,1,1,
52814828,mouse,2,16,c,0,1,
52814828,mouse,2,17,a,1,1,
52814828,mouse,2,18,a,1,1,
52814828,mouse,2,19,d,0,0,
52814828,mouse,2,20,c,0,1,
52814828,mouse,2,21,d,0,0,
52814828,mouse,2,22,a,1,1,
52814828,mouse,2,23,a,1,1,
52814828,mouse,2,24,a,1,1,
52814828,mouse,2,25,d,0,0,
52814828,mouse,2,26,a,1,1,
52814828,mouse,2,27,c,0,1,
52814828,mouse,2,28,a,1,1,
52814828,mouse,2,29,a,1,1,
52814828,mouse,2,30,a,1,1,
52814828,mouse,2,31,d,0,0,
52814828,mouse,2,32,a,1,1,
52814828,mouse,2,33,d,0,0,
52814828,mouse,2,34,d,0,0,
52814828,mouse,2,35,a,1,1,
52814828,mouse,2,36,a,1,1,
52814828,mouse,2,37,a,1,1,
52814828,mouse,2,38,d,0,0,
52814828,mouse,2,39,b,1,0,
52814828,mouse,2,40,d,0,0,
52814828,mouse,2,41,d,0,0,
52814828,mouse,2,42,b,1,0,
52814828,mouse,2,43,b,1,0,
52814828,mouse,2,44,b,1,0,
52814828,mouse,2,45,d,0,0,
52814828,mouse,2,46,a,1,1,
52814828,mouse,2,47,b,1,0,
52814828,mouse,2,48,c,0,1,
52814828,mouse,2,49,a,1,1,
52814828,mouse,2,50,a,1,1,
52814828,mouse,2,51,d,0,0,
52814828,mouse,2,52,a,1,1,
52814828,mouse,2,53,d,0,0,
52814828,mouse,2,54,a,1,1,
52814828,mouse,2,55,d,0,0,
52814828,mouse,2,56,d,0,0,
52814828,mouse,2,57,a,1,1,
52814828,mouse,2,58,c,0,1,
52814828,mouse,2,59,a,1,1,
52814828,pigeon,3,0,c,0,1,
52814828,pigeon,3,1,a,1,1,
52814828,pigeon,3,2,c,0,1,
52814828,pigeon,3,3,a,1,1,
52814828,pigeon,3,4,b,1,0,
52814828,pigeon,3,5,d,0,0,
52814828,pigeon,3,6,a,1,1,
52814828,pigeon,3,7,d,0,0,
52814828,pigeon,3,8,c,0,1,
52814828,pigeon,3,9,a,1,1,
52814828,pigeon,3,10,a,1,1,
52814828,pigeon,3,11,a,1,1,
52814828,pigeon,3,12,a,1,1,
52814828,pigeon,3,13,d,0,0,
52814828,pigeon,3,14,c,0,1,
52814828,pigeon,3,15,c,0,1,
52814828,pigeon,3,16,c,0,1,
52814828,pigeon,3,17,a,1,1,
52814828,pigeon,3,18,a,1,1,
52814828,pigeon,3,19,a,1,1,
52814828,pigeon,3,20,d,0,0,
52814828,pigeon,3,21,a,1,1,
52814828,pigeon,3,22,d,0,0,
52814828,pigeon,3,23,a,1,1,
52814828,pigeon,3,24,a,1,1,
52814828,pigeon,3,25,c,0,1,
52814828,pigeon,3,26,d,0,0,
52814828,pigeon,3,27,d,0,0,
52814828,pigeon,3,28,a,1,1,
52814828,pigeon,3,29,c,0,1,
52814828,pigeon,3,30,a,1,1,
52814828,pigeon,3,31,a,1,1,
52814828,pigeon,3,32,c,0,1,
52814828,pigeon,3,33,c,0,1,
52814828,pigeon,3,34,d,0,0,
52814828,pigeon,3,35,c,0,1,
52814828,pigeon,3,36,a,1,1,
52814828,pigeon,3,37,d,0,0,
52814828,pigeon,3,38,a,1,1,
52814828,pigeon,3,39,c,0,1,
52814828,pigeon,3,40,a,1,1,
52814828,pigeon,3,41,a,1,1,
52814828,pigeon,3,42,c,0,1,
52814828,pigeon,3,43,b,1,0,
52814828,pigeon,3,44,c,0,1,
52814828,pigeon,3,45,c,0,1,
52814828,pigeon,3,46,c,0,1,
52814828,pigeon,3,47,c,0,1,
52814828,pigeon,3,48,a,1,1,
52814828,pigeon,3,49,a,1,1,
52814828,pigeon,3,50,a,1,1,
52814828,pigeon,3,51,c,0,1,
52814828,pigeon,3,52,c,0,1,
52814828,pigeon,3,53,d,0,0,
52814828,pigeon,3,54,a,1,1,
52814828,pigeon,3,55,c,0,1,
52814828,pigeon,3,56,a,1,1,
52814828,pigeon,3,57,a,1,1,
52814828,pigeon,3,58,a,1,1,
52814828,pigeon,3,59,b,1,0,
52814828,rabbit,1,0,a,1,1,
52814828,rabbit,1,1,a,1,1,
52814828,rabbit,1,2,b,1,0,
52814828,rabbit,1,3,a,1,1,
52814828,rabbit,1,4,a,1,1,
52814828,rabbit,1,5,d,0,0,
52814828,rabbit,1,6,b,1,0,
52814828,rabbit,1,7,d,0,0,
52814828,rabbit,1,8,d,0,0,
52814828,rabbit,1,9,a,1,1,
52814828,rabbit,1,10,a,1,1,
52814828,rabbit,1,11,d,0,0,
52814828,rabbit,1,12,a,1,1,
52814828,rabbit,1,13,d,0,0,
52814828,rabbit,1,14,d,0,0,
52814828,rabbit,1,15,a,1,1,
52814828,rabbit,1,16,d,0,0,
52814828,rabbit,1,17,d,0,0,
52814828,rabbit,1,18,d,0,0,
52814828,rabbit,1,19,a,1,1,
52814828,rabbit,1,20,a,1,1,
52814828,rabbit,1,21,a,1,1,
52814828,rabbit,1,22,d,0,0,
52814828,rabbit,1,23,b,1,0,
52814828,rabbit,1,24,d,0,0,
52814828,rabbit,1,25,a,1,1,
52814828,rabbit,1,26,d,0,0,
52814828,rabbit,1,27,d,0,0,
52814828,rabbit,1,28,d,0,0,
52814828,rabbit,1,29,d,0,0,
52814828,rabbit,1,30,d,0,0,
52814828,rabbit,1,31,b,1,0,
52814828,rabbit,1,32,d,0,0,
52814828,rabbit,1,33,d,0,0,
52814828,rabbit,1,34,a,1,1,
52814828,rabbit,1,35,d,0,0,
52814828,rabbit,1,36,d,0,0,
52814828,rabbit,1,37,d,0,0,
52814828,rabbit,1,38,d,0,0,
52814828,rabbit,1,39,b,1,0,
52814828,rabbit,1,40,b,1,0,
52814828,rabbit,1,41,a,1,1,
52814828,rabbit,1,42,b,1,0,
52814828,rabbit,1,43,a,1,1,
52814828,rabbit,1,44,b,1,0,
52814828,rabbit,1,45,a,1,1,
52814828,rabbit,1,46,d,0,0,
52814828,rabbit,1,47,a,1,1,
52814828,rabbit,1,48,a,1,1,
52814828,rabbit,1,49,d,0,0,
52814828,rabbit,1,50,d,0,0,
52814828,rabbit,1,51,d,0,0,
52814828,rabbit,1,52,a,1,1,
52814828,rabbit,1,53,d,0,0,
52814828,rabbit,1,54,a,1,1,
52814828,rabbit,1,55,d,0,0,
52814828,rabbit,1,56,d,0,0,
52814828,rabbit,1,57,b,1,0,
52814828,rabbit,1,58,a,1,1,
52814828,rabbit,1,59,d,0,0,
11414699,rabbit,3,0,c,0,1,
11414699,rabbit,3,1,a,1,1,
11414699,rabbit,3,2,a,1,1,
11414699,rabbit,3,3,c,0,1,
11414699,rabbit,3,4,c,0,1,
11414699,rabbit,3,5,c,0,1,
11414699,rabbit,3,6,a,1,1,
11414699,rabbit,3,7,c,0,1,
11414699,rabbit,3,8,c,0,1,
11414699,rabbit,3,9,c,0,1,
11414699,rabbit,3,10,c,0,1,
11414699,rabbit,3,11,d,0,0,
11414699,rabbit,3,12,a,1,1,
11414699,rabbit,3,13,d,0,0,
11414699,rabbit,3,14,c,0,1,
11414699,rabbit,3,15,d,0,0,
11414699,rabbit,3,16,a,1,1,
11414699,rabbit,3,17,a,1,1,
11414699,rabbit,3,18,d,0,0,
11414699,rabbit,3,19,d,0,0,
11414699,rabbit,3,20,a,1,1,
11414699,rabbit,3,21,a,1,1,
11414699,rabbit,3,22,a,1,1,
11414699,rabbit,3,23,a,1,1,
11414699,rabbit,3,24,c,0,1,
11414699,rabbit,3,25,c,0,1,
11414699,rabbit,3,26,a,1,1,
11414699,rabbit,3,27,d,0,0,
11414699,rabbit,3,28,a,1,1,
11414699,rabbit,3,29,c,0,1,
11414699,rabbit,3,30,b,1,0,
11414699,rabbit,3,31,a,1,1,
11414699,rabbit,3,32,d,0,0,
11414699,rabbit,3,33,d,0,0,
11414699,rabbit,3,34,c,0,1,
11414699,rabbit,3,35,a,1,1,
11414699,rabbit,3,36,a,1,1,
11414699,rabbit,3,37,c,0,1,
11414699,rabbit,3,38,c,0,1,
11414699,rabbit,3,39,a,1,1,
11414699,rabbit,3,40,a,1,1,
11414699,rabbit,3,41,b,1,0,
11414699,rabbit,3,42,a,1,1,
11414699,rabbit,3,43,a,1,1,
11414699,rabbit,3,44,a,1,1,
11414699,rabbit,3,45,c,0,1,
11414699,rabbit,3,46,a,1,1,
11414699,rabbit,3,47,a,1,1,
11414699,rabbit,3,48,a,1,1,
11414699,rabbit,3,49,d,0,0,
11414699,rabbit,3,50,a,1,1,
11414699,rabbit,3,51,c,0,1,
11414699,rabbit,3,52,a,1,1,
11414699,rabbit,3,53,a,1,1,
11414699,rabbit,3,54,c,0,1,
11414699,rabbit,3,55,b,1,0,
11414699,rabbit,3,56,a,1,1,
11414699,rabbit,3,57,d,0,0,
11414699,rabbit,3,58,c,0,1,
11414699,rabbit,3,59,c,0,1,
11414699,mouse,1,0,d,0,0,
11414699,mouse,1,1,a,1,1,
11414699,mouse,1,2,b,1,0,
11414699,mouse,1,3,a,1,1,
11414699,mouse,1,4,d,0,0,
11414699,mouse,1,5,a,1,1,
11414699,mouse,1,6,d,0,0,
11414699,mouse,1,7,d,0,0,
11414699,mouse,1,8,b,1,0,
11414699,mouse,1,9,b,1,0,
11414699,mouse,1,10,d,0,0,
11414699,mouse,1,11,a,1,1,
11414699,mouse,1,12,d,0,0,
11414699,mouse,1,13,d,0,0,
11414699,mouse,1,14,d,0,0,
11414699,mouse,1,15,d,0,0,
11414699,mouse,1,16,b,1,0,
11414699,mouse,1,17,d,0,0,
11414699,mouse,1,18,d,0,0,
11414699,mouse,1,19,a,1,1,
11414699,mouse,1,20,d,0,0,
11414699,mouse,1,21,d,0,0,
11414699,mouse,1,22,a,1,1,
11414699,mouse,1,23,d,0,0,
11414699,mouse,1,24,a,1,1,
11414699,mouse,1,25,a,1,1,
11414699,mouse,1,26,d,0,0,
11414699,mouse,1,27,d,0,0,
11414699,mouse,1,28,b,1,0,
11414699,mouse,1,29,a,1,1,
11414699,mouse,1,30,d,0,0,
11414699,mouse,1,31,a,1,1,
11414699,mouse,1,32,d,0,0,
11414699,mouse,1,33,a,1,1,
11414699,mouse,1,34,a,1,1,
11414699,mouse,1,35,a,1,1,
11414699,mouse,1,36,a,1,1,
11414699,mouse,1,37,d,0,0,
11414699,mouse,1,38,b,1,0,
11414699,mouse,1,39,b,1,0,
11414699,mouse,1,40,d,0,0,
11414699,mouse,1,41,b,1,0,
11414699,mouse,1,42,d,0,0,
11414699,mouse,1,43,a,1,1,
11414699,mouse,1,44,d,0,0,
11414699,mouse,1,45,b,1,0,
11414699,mouse,1,46,a,1,1,
11414699,mouse,1,47,a,1,1,
11414699,mouse,1,48,a,1,1,
11414699,mouse,1,49,d,0,0,
11414699,mouse,1,50,a,1,1,
11414699,mouse,1,51,d,0,0,
11414699,mouse,1,52,d,0,0,
11414699,mouse,1,53,d,0,0,
11414699,mouse,1,54,a,1,1,
11414699,mouse,1,55,d,0,0,
11414699,mouse,1,56,a,1,1,
11414699,mouse,1,57,d,0,0,
11414699,mouse,1,58,d,0,0,
11414699,mouse,1,59,d,0,0,
11414699,pigeon,2,0,c,0,1,
11414699,pigeon,2,1,b,1,0,
11414699,pigeon,2,2,c,0,1,
11414699,pigeon,2,3,c,0,1,
11414699,pigeon,2,4,d,0,0,
11414699,pigeon,2,5,b,1,0,
11414699,pigeon,2,6,d,0,0,
11414699,pigeon,2,7,a,1,1,
11414699,pigeon,2,8,c,0,1,
11414699,pigeon,2,9,a,1,1,
11414699,pigeon,2,10,c,0,1,
11414699,pigeon,2,11,c,0,1,
11414699,pigeon,2,12,d,0,0,
11414699,pigeon,2,13,b,1,0,
11414699,pigeon,2,14,a,1,1,
11414699,pigeon,2,15,a,1,1,
11414699,pigeon,2,16,a,1,1,
11414699,pigeon,2,17,c,0,1,
11414699,pigeon,2,18,a,1,1,
11414699,pigeon,2,19,c,0,1,
11414699,pigeon,2,20,a,1,1,
11414699,pigeon,2,21,d,0,0,
11414699,pigeon,2,22,a,1,1,
11414699,pigeon,2,23,a,1,1,
11414699,pigeon,2,24,a,1,1,
11414699,pigeon,2,25,d,0,0,
11414699,pigeon,2,26,d,0,0,
11414699,pigeon,2,27,c,0,1,
11414699,pigeon,2,28,d,0,0,
11414699,pigeon,2,29,b,1,0,
11414699,pigeon,2,30,d,0,0,
11414699,pigeon,2,31,d,0,0,
11414699,pigeon,2,32,a,1,1,
11414699,pigeon,2,33,c,0,1,
11414699,pigeon,2,34,d,0,0,
11414699,pigeon,2,35,a,1,1,
11414699,pigeon,2,36,a,1,1,
11414699,pigeon,2,37,a,1,1,
11414699,pigeon,2,38,d,0,0,
11414699,pigeon,2,39,a,1,1,
11414699,pigeon,2,40,d,0,0,
11414699,pigeon,2,41,d,0,0,
11414699,pigeon,2,42,d,0,0,
11414699,pigeon,2,43,a,1,1,
11414699,pigeon,2,44,a,1,1,
11414699,pigeon,2,45,a,1,1,
11414699,pigeon,2,46,a,1,1,
11414699,pigeon,2,47,d,0,0,
11414699,pigeon,2,48,d,0,0,
11414699,pigeon,2,49,d,0,0,
11414699,pigeon,2,50,a,1,1,
11414699,pigeon,2,51,b,1,0,
11414699,pigeon,2,52,a,1,1,
11414699,pigeon,2,53,a,1,1,
11414699,pigeon,2,54,a,1,1,
11414699,pigeon,2,55,d,0,0,
11414699,pigeon,2,56,a,1,1,
11414699,pigeon,2,57,b,1,0,
11414699,pigeon,2,58,d,0,0,
11414699,pigeon,2,59,d,0,0,
50610795,rabbit,3,0,a,1,1,
50610795,rabbit,3,1,c,0,1,
50610795,rabbit,3,2,a,1,1,
50610795,rabbit,3,3,a,1,1,
50610795,rabbit,3,4,d,0,0,
50610795,rabbit,3,5,a,1,1,
50610795,rabbit,3,6,a,1,1,
50610795,rabbit,3,7,c,0,1,
50610795,rabbit,3,8,c,0,1,
50610795,rabbit,3,9,d,0,0,
50610795,rabbit,3,10,a,1,1,
50610795,rabbit,3,11,c,0,1,
50610795,rabbit,3,12,c,0,1,
50610795,rabbit,3,13,c,0,1,
50610795,rabbit,3,14,d,0,0,
50610795,rabbit,3,15,a,1,1,
50610795,rabbit,3,16,a,1,1,
50610795,rabbit,3,17,c,0,1,
50610795,rabbit,3,18,a,1,1,
50610795,rabbit,3,19,a,1,1,
50610795,rabbit,3,20,b,1,0,
50610795,rabbit,3,21,d,0,0,
50610795,rabbit,3,22,d,0,0,
50610795,rabbit,3,23,c,0,1,
50610795,rabbit,3,24,a,1,1,
50610795,rabbit,3,25,b,1,0,
50610795,rabbit,3,26,c,0,1,
50610795,rabbit,3,27,d,0,0,
50610795,rabbit,3,28,a,1,1,
50610795,rabbit,3,29,a,1,1,
50610795,rabbit,3,30,a,1,1,
50610795,rabbit,3,31,d,0,0,
50610795,rabbit,3,32,a,1,1,
50610795,rabbit,3,33,c,0,1,
50610795,rabbit,3,34,a,1,1,
50610795,rabbit,3,35,c,0,1,
50610795,rabbit,3,36,a,1,1,
50610795,rabbit,3,37,c,0,1,
50610795,rabbit,3,38,a,1,1,
50610795,rabbit,3,39,c,0,1,
50610795,rabbit,3,40,a,1,1,
50610795,rabbit,3,41,a,1,1,
50610795,rabbit,3,42,a,1,1,
50610795,rabbit,3,43,a,1,1,
50610795,rabbit,3,44,c,0,1,
50610795,rabbit,3,45,c,0,1,
50610795,rabbit,3,46,b,1,0,
50610795,rabbit,3,47,c,0,1,
50610795,rabbit,3,48,a,1,1,
50610795,rabbit,3,49,a,1,1,
50610795,rabbit,3,50,c,0,1,
50610795,rabbit,3,51,a,1,1,
50610795,rabbit,3,52,c,0,1,
50610795,rabbit,3,53,d,0,0,
50610795,rabbit,3,54,d,0,0,
50610795,rabbit,3,55,d,0,0,
50610795,rabbit,3,56,a,1,1,
50610795,rabbit,3,57,c,0,1,
50610795,rabbit,3,58,c,0,1,
50610795,rabbit,3,59,a,1,1,
50610795,pigeon,1,0,d,0,0,
50610795,pigeon,1,1,d,0,0,
50610795,pigeon,1,2,a,1,1,
50610795,pigeon,1,3,a,1,1,
50610795,pigeon,1,4,d,0,0,
50610795,pigeon,1,5,d,0,0,
50610795,pigeon,1,6,d,0,0,
50610795,pigeon,1,7,d,0,0,
50610795,pigeon,1,8,a,1,1,
50610795,pigeon,1,9,a,1,1,
50610795,pigeon,1,10,d,0,0,
50610795,pigeon,1,11,b,1,0,
50610795,pigeon,1,12,a,1,1,
50610795,pigeon,1,13,d,0,0,
50610795,pigeon,1,14,d,0,0,
50610795,pigeon,1,15,a,1,1,
50610795,pigeon,1,16,a,1,1,
50610795,pigeon,1,17,d,0,0,
50610795,pigeon,1,18,d,0,0,
50610795,pigeon,1,19,a,1,1,
50610795,pigeon,1,20,b,1,0,
50610795,pigeon,1,21,a,1,1,
50610795,pigeon,1,22,d,0,0,
50610795,pigeon,1,23,d,0,0,
50610795,pigeon,1,24,d,0,0,
50610795,pigeon,1,25,a,1,1,
50610795,pigeon,1,26,d,0,0,
50610795,pigeon,1,27,b,1,0,
50610795,pigeon,1,28,b,1,0,
50610795,pigeon,1,29,a,1,1,
50610795,pigeon,1,30,a,1,1,
50610795,pigeon,1,31,d,0,0,
50610795,pigeon,1,32,b,1,0,
50610795,pigeon,1,33,d,0,0,
50610795,pigeon,1,34,d,0,0,
50610795,pigeon,1,35,b,1,0,
50610795,pigeon,1,36,b,1,0,
50610795,pigeon,1,37,d,0,0,
50610795,pigeon,1,38,d,0,0,
50610795,pigeon,1,39,a,1,1,
50610795,pigeon,1,40,a,1,1,
50610795,pigeon,1,41,a,1,1,
50610795,pigeon,1,42,d,0,0,
50610795,pigeon,1,43,a,1,1,
50610795,pigeon,1,44,d,0,0,
50610795,pigeon,1,45,b,1,0,
50610795,pigeon,1,46,d,0,0,
50610795,pigeon,1,47,d,0,0,
50610795,pigeon,1,48,d,0,0,
50610795,pigeon,1,49,a,1,1,
50610795,pigeon,1,50,a,1,1,
50610795,pigeon,1,51,a,1,1,
50610795,pigeon,1,52,a,1,1,
50610795,pigeon,1,53,b,1,0,
50610795,pigeon,1,54,d,0,0,
50610795,pigeon,1,55,d,0,0,
50610795,pigeon,1,56,d,0,0,
50610795,pigeon,1,57,d,0,0,
50610795,pigeon,1,58,d,0,0,
50610795,pigeon,1,59,a,1,1,
50610795,mouse,2,0,a,1,1,
50610795,mouse,2,1,d,0,0,
50610795,mouse,2,2,d,0,0,
50610795,mouse,2,3,a,1,1,
50610795,mouse,2,4,a,1,1,
50610795,mouse,2,5,a,1,1,
50610795,mouse,2,6,d,0,0,
50610795,mouse,2,7,d,0,0,
50610795,mouse,2,8,a,1,1,
50610795,mouse,2,9,d,0,0,
50610795,mouse,2,10,a,1,1,
50610795,mouse,2,11,c,0,1,
50610795,mouse,2,12,a,1,1,
50610795,mouse,2,13,c,0,1,
50610795,mouse,2,14,d,0,0,
50610795,mouse,2,15,d,0,0,
50610795,mouse,2,16,c,0,1,
50610795,mouse,2,17,d,0,0,
50610795,mouse,2,18,a,1,1,
50610795,mouse,2,19,d,0,0,
50610795,mouse,2,20,c,0,1,
50610795,mouse,2,21,d,0,0,
50610795,mouse,2,22,a,1,1,
50610795,mouse,2,23,a,1,1,
50610795,mouse,2,24,d,0,0,
50610795,mouse,2,25,b,1,0,
50610795,mouse,2,26,c,0,1,
50610795,mouse,2,27,a,1,1,
50610795,mouse,2,28,a,1,1,
50610795,mouse,2,29,a,1,1,
50610795,mouse,2,30,d,0,0,
50610795,mouse,2,31,d,0,0,
50610795,mouse,2,32,d,0,0,
50610795,mouse,2,33,a,1,1,
50610795,mouse,2,34,b,1,0,
50610795,mouse,2,35,a,1,1,
50610795,mouse,2,36,a,1,1,
50610795,mouse,2,37,a,1,1,
50610795,mouse,2,38,b,1,0,
50610795,mouse,2,39,a,1,1,
50610795,mouse,2,40,d,0,0,
50610795,mouse,2,41,a,1,1,
50610795,mouse,2,42,c,0,1,
50610795,mouse,2,43,c,0,1,
50610795,mouse,2,44,d,0,0,
50610795,mouse,2,45,d,0,0,
50610795,mouse,2,46,d,0,0,
50610795,mouse,2,47,c,0,1,
50610795,mouse,2,48,a,1,1,
50610795,mouse,2,49,c,0,1,
50610795,mouse,2,50,b,1,0,
50610795,mouse,2,51,a,1,1,
50610795,mouse,2,52,a,1,1,
50610795,mouse,2,53,d,0,0,
50610795,mouse,2,54,a,1,1,
50610795,mouse,2,55,b,1,0,
50610795,mouse,2,56,a,1,1,
50610795,mouse,2,57,d,0,0,
50610795,mouse,2,58,b,1,0,
50610795,mouse,2,59,c,0,1,
00178152,rabbit,1,0,d,0,0,
00178152,rabbit,1,1,d,0,0,
00178152,rabbit,1,2,d,0,0,
00178152,rabbit,1,3,d,0,0,
00178152,rabbit,1,4,d,0,0,
00178152,rabbit,1,5,b,1,0,
00178152,rabbit,1,6,d,0,0,
00178152,rabbit,1,7,d,0,0,
00178152,rabbit,1,8,a,1,1,
00178152,rabbit,1,9,a,1,1,
00178152,rabbit,1,10,d,0,0,
00178152,rabbit,1,11,d,0,0,
00178152,rabbit,1,12,b,1,0,
00178152,rabbit,1,13,a,1,1,
00178152,rabbit,1,14,d,0,0,
00178152,rabbit,1,15,b,1,0,
00178152,rabbit,1,16,a,1,1,
00178152,rabbit,1,17,a,1,1,
00178152,rabbit,1,18,b,1,0,
00178152,rabbit,1,19,b,1,0,
00178152,rabbit,1,20,a,1,1,
00178152,rabbit,1,21,d,0,0,
00178152,rabbit,1,22,a,1,1,
00178152,rabbit,1,23,a,1,1,
00178152,rabbit,1,24,a,1,1,
00178152,rabbit,1,25,d,0,0,
00178152,rabbit,1,26,d,0,0,
00178152,rabbit,1,27,d,0,0,
00178152,rabbit,1,28,d,0,0,
00178152,rabbit,1,29,d,0,0,
00178152,rabbit,1,30,a,1,1,
00178152,rabbit,1,31,d,0,0,
00178152,rabbit,1,32,d,0,0,
00178152,rabbit,1,33,a,1,1,
00178152,rabbit,1,34,d,0,0,
00178152,rabbit,1,35,d,0,0,
00178152,rabbit,1,36,d,0,0,
00178152,rabbit,1,37,d,0,0,
00178152,rabbit,1,38,a,1,1,
00178152,rabbit,1,39,b,1,0,
00178152,rabbit,1,40,d,0,0,
00178152,rabbit,1,41,d,0,0,
00178152,rabbit,1,42,b,1,0,
00178152,rabbit,1,43,b,1,0,
00178152,rabbit,1,44,a,1,1,
00178152,rabbit,1,45,a,1,1,
00178152,rabbit,1,46,d,0,0,
00178152,rabbit,1,47,b,1,0,
00178152,rabbit,1,48,a,1,1,
00178152,rabbit,1,49,a,1,1,
00178152,rabbit,1,50,a,1,1,
00178152,rabbit,1,51,d,0,0,
00178152,rabbit,1,52,a,1,1,
00178152,rabbit,1,53,a,1,1,
00178152,rabbit,1,54,d,0,0,
00178152,rabbit,1,55,d,0,0,
00178152,rabbit,1,56,a,1,1,
00178152,rabbit,1,57,d,0,0,
00178152,rabbit,1,58,d,0,0,
00178152,rabbit,1,59,a,1,1,
00178152,pigeon,2,0,a,1,1,
00178152,pigeon,2,1,c,0,1,
00178152,pigeon,2,2,a,1,1,
00178152,pigeon,2,3,a,1,1,
00178152,pigeon,2,4,a,1,1,
00178152,pigeon,2,5,b,1,0,
00178152,pigeon,2,6,a,1,1,
00178152,pigeon,2,7,b,1,0,
00178152,pigeon,2,8,c,0,1,
00178152,pigeon,2,9,d,0,0,
00178152,pigeon,2,10,d,0,0,
00178152,pigeon,2,11,c,0,1,
00178152,pigeon,2,12,c,0,1,
00178152,pigeon,2,13,d,0,0,
00178152,pigeon,2,14,b,1,0,
00178152,pigeon,2,15,a,1,1,
00178152,pigeon,2,16,d,0,0,
00178152,pigeon,2,17,a,1,1,
00178152,pigeon,2,18,d,0,0,
00178152,pigeon,2,19,d,0,0,
00178152,pigeon,2,20,a,1,1,
00178152,pigeon,2,21,a,1,1,
00178152,pigeon,2,22,a,1,1,
00178152,pigeon,2,23,d,0,0,
00178152,pigeon,2,24,d,0,0,
00178152,pigeon,2,25,a,1,1,
00178152,pigeon,2,26,d,0,0,
00178152,pigeon,2,27,c,0,1,
00178152,pigeon,2,28,c,0,1,
00178152,pigeon,2,29,d,0,0,
00178152,pigeon,2,30,d,0,0,
00178152,pigeon,2,31,d,0,0,
00178152,pigeon,2,32,a,1,1,
00178152,pigeon,2,33,d,0,0,
00178152,pigeon,2,34,a,1,1,
00178152,pigeon,2,35,b,1,0,
00178152,pigeon,2,36,a,1,1,
00178152,pigeon,2,37,a,1,1,
00178152,pigeon,2,38,a,1,1,
00178152,pigeon,2,39,a,1,1,
00178152,pigeon,2,40,b,1,0,
00178152,pigeon,2,41,d,0,0,
00178152,pigeon,2,42,d,0,0,
00178152,pigeon,2,43,a,1,1,
00178152,pigeon,2,44,a,1,1,
00178152,pigeon,2,45,d,0,0,
00178152,pigeon,2,46,a,1,1,
00178152,pigeon,2,47,a,1,1,
00178152,pigeon,2,48,c,0,1,
00178152,pigeon,2,49,b,1,0,
00178152,pigeon,2,50,d,0,0,
00178152,pigeon,2,51,a,1,1,
00178152,pigeon,2,52,a,1,1,
00178152,pigeon,2,53,c,0,1,
00178152,pigeon,2,54,a,1,1,
00178152,pigeon,2,55,c,0,1,
00178152,pigeon,2,56,d,0,0,
00178152,pigeon,2,57,d,0,0,
00178152,pigeon,2,58,d,0,0,
00178152,pigeon,2,59,c,0,1,
00178152,mouse,3,0,c,0,1,
00178152,mouse,3,1,c,0,1,
00178152,mouse,3,2,c,0,1,
00178152,mouse,3,3,c,0,1,
00178152,mouse,3,4,a,1,1,
00178152,mouse,3,5,c,0,1,
00178152,mouse,3,6,c,0,1,
00178152,mouse,3,7,a,1,1,
